qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
304QEQWKZRY6EBUR5DPX06S39N10OD-2	Jessica's pot scrubber needed to be replaced soon because the _ was becoming increasingly harder to clean.	scrubber	pot	2	3	n/a	AZLZA0Q87TJZO	scrubber	https://www.wikihow.com/Clean-Algae
3E6L1VR4XY07M93D8ZMOMDTGUOLF6U-1	Ryan was helping Leslie out with a crisis for _ remembered what it was like to be in one.	Ryan	Leslie	1	4	m	A37IJGXG1VEBEK	crisis	https://www.wikihow.com/Overcome-Personal-Crisis
3E6L1VR4XY07M93D8ZMOMDTGUOLF6U-2	Ryan was being helped by Leslie with a crisis for _ remembered what it was like to be in one.	Ryan	Leslie	2	4	m	A37IJGXG1VEBEK	crisis	https://www.wikihow.com/Overcome-Personal-Crisis
3OKP4QVBP4BENBBB9W9IK3VERODAGK-1	Robert asked Samuel if they new the number of games left for their high school football team, _ has trust in him.	Robert	Samuel	1	2	m	A3ZWMVK6GNTJ8	number	https://www.wikihow.com/Extract-Mint-Oils-from-Leaves
3OKP4QVBP4BENBBB9W9IK3VERODAGK-2	Robert asked Samuel if they new the number of games left for their high school football team, _ has trust in his memory.	Robert	Samuel	2	2	m	A3ZWMVK6GNTJ8	number	https://www.wikihow.com/Extract-Mint-Oils-from-Leaves
3W5PY7V3URLPAVZFX881K251M5UJY0-1	Cynthia's protein pancakes tasted horrible unlike Laura because _ forgot to add in sugar before cooking.	Cynthia	Laura	1	1	f	ARZV0T1MCI22L	protein	https://www.wikihow.com/Make-Protein-Pancakes
3W5PY7V3URLPAVZFX881K251M5UJY0-2	Cynthia's protein pancakes tasted horrible unlike Laura because _ remembered to add in sugar before cooking.	Cynthia	Laura	2	1	f	ARZV0T1MCI22L	protein	https://www.wikihow.com/Make-Protein-Pancakes
306W7JMRY0C4D6ALWCXQN1YML8CB8X-1	She found another person who owned a dog but no one who owned a snake, as _ is very common as a pet.	dog	snake	1	1	n/a	AN9MVFWRCF2OP	dog	https://www.wikihow.com/Know-If-Your-Dog-Is-Dreaming
306W7JMRY0C4D6ALWCXQN1YML8CB8X-2	She found another person who owned a dog but no one who owned a snake, as _ is very uncommon as a pet.	dog	snake	2	1	n/a	AN9MVFWRCF2OP	dog	https://www.wikihow.com/Know-If-Your-Dog-Is-Dreaming
3Q9SPIIRWL0AKX1BO1D066H2LCPWAR-1	Elena had a pile of books and things all over the room unlike Erin, because _ is a sloppy person.	Elena	Erin	1	1	f	A1WJU1IQ3UTRC6	pile	https://www.wikihow.com/Build-a-Compost-Pile
3Q9SPIIRWL0AKX1BO1D066H2LCPWAR-2	Elena had a pile of books and things all over the room unlike Erin, because _ is a organized person.	Elena	Erin	2	1	f	A1WJU1IQ3UTRC6	pile	https://www.wikihow.com/Build-a-Compost-Pile
33CLA8O0MI9LE32QGPDM5AW4X65RFO-1	Logan was richer than Nelson due to _ having won the football pool at work.	Logan	Nelson	1	1	m	A31CNXHGR49DJR	won	https://www.wikihow.com/Win-at-Everything
33CLA8O0MI9LE32QGPDM5AW4X65RFO-2	Logan was not richer than Nelson due to _ having won the football pool at work.	Logan	Nelson	2	1	m	A31CNXHGR49DJR	won	https://www.wikihow.com/Win-at-Everything
39KMGHJ4R1OLBU283SNMA5WLBLY002-1	Erin tries to always think positive compared to Natalie because _ is a very optimistic person.	Erin	Natalie	1	1	f	A1WJU1IQ3UTRC6	positive	https://www.wikihow.com/Be-More-Introverted-if-You%27re-an-Extrovert
39KMGHJ4R1OLBU283SNMA5WLBLY002-2	Erin tries to always think positive compared to Natalie because _ is a very pessimistic person.	Erin	Natalie	2	1	f	A1WJU1IQ3UTRC6	positive	https://www.wikihow.com/Be-More-Introverted-if-You%27re-an-Extrovert
3MJ28H2Y1GM59IGS2JV9H1OUQS5O59-1	Hunter quickly jumped to the rescue of Derrick after _ saw them falling onto the subway tracks.	Hunter	Derrick	1	2	m	ALI92G1065WRG	quickly	https://www.wikihow.com/Clean-Drywall-Dust
3MJ28H2Y1GM59IGS2JV9H1OUQS5O59-2	Hunter quickly jumped to the rescue of Derrick after _ started falling onto the subway tracks.	Hunter	Derrick	2	2	m	ALI92G1065WRG	quickly	https://www.wikihow.com/Clean-Drywall-Dust
3L7SUC0TTW8IE89FSXAK823YENM0MY-1	James bag was roughed after washing it with a brush because the _ is too hard.	brush	bag	1	1	n/a	A13H5EYMWJ9GU8	bag	https://www.wikihow.com/Prepare-the-Ground-for-Sod
3L7SUC0TTW8IE89FSXAK823YENM0MY-2	James bag was roughed after washing it with a brush because the _ is too weak.	brush	bag	2	1	n/a	A13H5EYMWJ9GU8	bag	https://www.wikihow.com/Prepare-the-Ground-for-Sod
3R868ACW4UQFOJJJLOPH1WMN0TIZGC-1	Harsh weather got Felicia down while Mary was fine with it, since _ was much less resilient.	Felicia	Mary	1	1	f	A130P4M9JPT4YA	harsh	https://www.wikihow.com/Be-Honest-Without-Being-Harsh
3R868ACW4UQFOJJJLOPH1WMN0TIZGC-2	Harsh weather got Felicia down while Mary was fine with it, since _ was much more resilient.	Felicia	Mary	2	1	f	A130P4M9JPT4YA	harsh	https://www.wikihow.com/Be-Honest-Without-Being-Harsh
3CO05SML7XJ9BOM7X561U1X9LFHR0M-1	Although to determine whether the emu is sick or healthy is quite hard, it can be spotted by observing the weight, the _ emu is quite heavy.	healthy	sick	1	1	n/a	A13TA3WX9VH0MM	emu	https://www.wikihow.com/Diagnose-Illness-in-an-Emu
3CO05SML7XJ9BOM7X561U1X9LFHR0M-2	Although to determine whether the emu is sick or healthy is quite hard, it can be spotted by observing the weight, the _ emu is quite light.	healthy	sick	2	1	n/a	A13TA3WX9VH0MM	emu	https://www.wikihow.com/Diagnose-Illness-in-an-Emu
36818Z1KV5RDTZZNEH2Y1965NFA3AZ-1	Craig wanted to make fabric earrings and Ryan did not because _ had a talent for crafting.	Craig	Ryan	1	3	m	A29VL3MZE7YPBZ	make fabric earrings	https://www.wikihow.com/Make-Fabric-Earrings
36818Z1KV5RDTZZNEH2Y1965NFA3AZ-2	Craig wanted to make fabric earrings and Ryan did not because _ had no interest in crafting.	Craig	Ryan	2	3	m	A29VL3MZE7YPBZ	make fabric earrings	https://www.wikihow.com/Make-Fabric-Earrings
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1	Carla start doing sit-ups and pushups for her weak spots. The _ are for her abs.	sit-ups	pushups	1	1	n/a	A31CNXHGR49DJR	sit-ups	https://www.wikihow.com/Do-Inclined-Sit-Ups
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2	Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest.	sit-ups	pushups	2	1	n/a	A31CNXHGR49DJR	sit-ups	https://www.wikihow.com/Do-Inclined-Sit-Ups
32TZXEA1ONY2H75RICEO0D58XJN14D-1	Since the small business owner didn't accept credit card, the man paid by check instead, because the _ was the preferred method.	check	credit card	1	4	n/a	AOBTFLJU2BEPR	check	https://www.wikihow.com/Write-a-Check-to-Two-People
32TZXEA1ONY2H75RICEO0D58XJN14D-2	Since the small business owner didn't accept credit card, the man paid by check instead, because the _ wasn't accepted.	check	credit card	2	4	n/a	AOBTFLJU2BEPR	check	https://www.wikihow.com/Write-a-Check-to-Two-People
3WYZV0QBFLRUS7BT4K9I30FFCQJBXL-1	The tag on the toy was cut off when a customer pulled it with with some force. The _ is weak.	tag	force	1	1	n/a	A13H5EYMWJ9GU8	tag	https://www.wikihow.com/Let-Go-of-the-Man-You-Love
3WYZV0QBFLRUS7BT4K9I30FFCQJBXL-2	The tag on the toy was cut off when a customer pulled it with with some force. The _ is strong.	tag	force	2	1	n/a	A13H5EYMWJ9GU8	tag	https://www.wikihow.com/Let-Go-of-the-Man-You-Love
307FVKVSYTTGSTKT7SVX1NWL0WP47X-1	I tried to write a letter but switched from the blue pen to the black pen since the _ pen's ink well was empty.	blue	black	1	1	n/a	AYVXMPT2KIMZW	write	https://www.wikihow.com/Write-Neatly
307FVKVSYTTGSTKT7SVX1NWL0WP47X-2	I tried to write a letter but switched from the blue pen to the black pen since the _ pen's ink well was full.	blue	black	2	1	n/a	AYVXMPT2KIMZW	write	https://www.wikihow.com/Write-Neatly
30QQTY5GMMYF9RE8MYMFERUFZ9D7UN-1	Grace was trying to avoid swapping with me her dress for my sweater. She thinks my _ is too baggy on her.	sweater	dress	1	3	n/a	A31CNXHGR49DJR	avoid	https://www.wikihow.com/Avoid-Saying-Harmful-Things-when-Arguing-with-Your-Spouse
30QQTY5GMMYF9RE8MYMFERUFZ9D7UN-2	Grace was trying to avoid swapping with me her dress for my sweater. She thinks her _ is perfect on her.	sweater	dress	2	3	n/a	A31CNXHGR49DJR	avoid	https://www.wikihow.com/Avoid-Saying-Harmful-Things-when-Arguing-with-Your-Spouse
3P520RYKCH4LSY1IE7VIO9SBF4F5UT-1	Mary sought advice from Christine on how to stay trim because _ did not have good diet habits.	Mary	Christine	1	3	f	A130P4M9JPT4YA	trim	https://www.wikihow.com/Trim-a-Palm-Tree
3P520RYKCH4LSY1IE7VIO9SBF4F5UT-2	Mary sought advice from Christine on how to stay trim because _  has good diet habits.	Mary	Christine	2	3	f	A130P4M9JPT4YA	trim	https://www.wikihow.com/Trim-a-Palm-Tree
3HUR21WDDW3Q5F44ECN2BBDHY9HXYP-1	Jen tried to avoid distractions by clearing off her desk and putting her phone away, but the _ was too dirty to ignore.	desk	phone	1	1	n/a	A3MA1SVP12F3DO	distractions	https://www.wikihow.com/Overcome-Distractions
3HUR21WDDW3Q5F44ECN2BBDHY9HXYP-2	Jen tried to avoid distractions by clearing off her desk and putting her phone away, but the _ was too loud to ignore.	desk	phone	2	1	n/a	A3MA1SVP12F3DO	distractions	https://www.wikihow.com/Overcome-Distractions
3W0XM68YZR9NV9UU34147UU4UVN1KT-1	The seeds that Kyle plants aren't as good as the ones that Justin used. _ went to a terrible farm shop.	Kyle	Justin	1	1	m	A1GV0UZU0T2ORS	seeds	https://www.wikihow.com/Use-Fenugreek-Seeds
3W0XM68YZR9NV9UU34147UU4UVN1KT-2	The seeds that Kyle plants aren't as good as the ones that Justin used. _ went to a reputable farm shop.	Kyle	Justin	2	1	m	A1GV0UZU0T2ORS	seeds	https://www.wikihow.com/Use-Fenugreek-Seeds
360ZO6N6J3X0A2XSSTTD1D4RHRFM9V-1	Elen decided to eat healthier and to swap chips for an eggplant. The _ is healthy.	eggplant	chips	1	1	n/a	A13TA3WX9VH0MM	eggplant	https://www.wikihow.com/Fry-Eggplant
360ZO6N6J3X0A2XSSTTD1D4RHRFM9V-2	Elen decided to eat healthier and to swap chips for an eggplant. The _ is unhealthy.	eggplant	chips	2	1	n/a	A13TA3WX9VH0MM	eggplant	https://www.wikihow.com/Fry-Eggplant
3TD33TP5DNGIWU30TAH4JS4ICCTABG-1	Katrina treated the infection on Patricia at the hospital after _ looked at the wound on their leg.	Katrina	Patricia	1	2	f	A34QZDSTKZ3JO9	infection	https://www.wikihow.com/Prevent-Acinetobacter-Infection
3TD33TP5DNGIWU30TAH4JS4ICCTABG-2	Katrina treated the infection on Patricia at the hospital after _ acquired the wound on their leg.	Katrina	Patricia	2	2	f	A34QZDSTKZ3JO9	infection	https://www.wikihow.com/Prevent-Acinetobacter-Infection
3S1L4CQSFZJ89BFGYC302IV2QU3FAM-1	The friendly waitress poured the strong black coffee from the pot into the mug until the _ was empty.	pot	mug	1	1	n/a	A38DXFI1TZA295	Coffee	https://www.wikihow.com/Make-a-Mocha-Coffee-Drink
3S1L4CQSFZJ89BFGYC302IV2QU3FAM-2	The friendly waitress poured the strong black coffee from the pot into the mug until the _ was full.	pot	mug	2	1	n/a	A38DXFI1TZA295	Coffee	https://www.wikihow.com/Make-a-Mocha-Coffee-Drink
3GS542CVJVLN86DFGW0RSD5X2OW957-1	Because Joel was a handyman and Benjamin was a computer programmer, _ used a drill everyday at work.	Joel	Benjamin	1	2	m	A3UQ88DE7J0HKL	drill	https://www.wikihow.com/Drill-Holes-Through-Glass
3GS542CVJVLN86DFGW0RSD5X2OW957-2	Because Joel was a handyman and Benjamin was a computer programmer, _ never used a drill at work.	Joel	Benjamin	2	2	m	A3UQ88DE7J0HKL	drill	https://www.wikihow.com/Drill-Holes-Through-Glass
3I6NF2WGIIAHH5ZUE0I1CSFSZAC5G9-1	Mary needed directions so they asked Jessica where the park was located. _ was happy to get the directions.	Mary	Jessica	1	1	f	A38DXFI1TZA295	Directions	https://www.wikihow.com/Give-Directions
3I6NF2WGIIAHH5ZUE0I1CSFSZAC5G9-2	Mary needed directions so they asked Jessica where the park was located. _ was happy to give the directions.	Mary	Jessica	2	1	f	A38DXFI1TZA295	Directions	https://www.wikihow.com/Give-Directions
3E9ZFLPWO064FFPZAU1ZPNJT8NMXIG-1	Steven is Neil's lawyer so _ spent the day asking questions about the potential lawsuit.	Steven	Neil	1	1	m	A37IJGXG1VEBEK	lawsuit	https://www.wikihow.com/Take-Part-in-a-Class-Action-Lawsuit
3E9ZFLPWO064FFPZAU1ZPNJT8NMXIG-2	Steven is Neil's lawyer so _ spent the day answering questions about the potential lawsuit.	Steven	Neil	2	1	m	A37IJGXG1VEBEK	lawsuit	https://www.wikihow.com/Take-Part-in-a-Class-Action-Lawsuit
3SZYX62S5GYJUNPM1Z27EHER7X157I-1	Hunter wanted to sleep on his new pillow but Samuel wouldn't stop playing loud music, making _ very angry.	Hunter	Samuel	1	3	m	A1EPE2IRWQ9XO2	pillow	https://www.wikihow.com/Clean-a-Down-Pillow
3SZYX62S5GYJUNPM1Z27EHER7X157I-2	Hunter wanted to sleep on his new pillow so Samuel had to stop playing loud music, making _ very angry.	Hunter	Samuel	2	3	m	A1EPE2IRWQ9XO2	pillow	https://www.wikihow.com/Clean-a-Down-Pillow
3IKMEYR0LY9UKUCQM81ICD49MF02K2-1	The tailor called Carrie to say her coat was finished, so she asked her assistant Mary to get it. _ gave her the car to drive to the tailor shop.	Carrie	Mary	1	4	f	A3GVXFBYAU9HP	tailor	https://www.wikihow.com/Become-a-Tailor
3IKMEYR0LY9UKUCQM81ICD49MF02K2-2	The tailor called Carrie to say her coat was finished, so she asked her assistant Mary to get it. _ drove the car to the tailor shop.	Carrie	Mary	2	4	f	A3GVXFBYAU9HP	tailor	https://www.wikihow.com/Become-a-Tailor
34D9ZRXCYRS2JRLVKYRZHJQ9MRJASO-1	Maria was boiling water to fix a pot of tea just for Victoria but _ preferred coffee instead.	Maria	Victoria	1	2	f	AKHH4W14A6AN9	water	https://www.wikihow.com/Remove-Lead-from-Water
34D9ZRXCYRS2JRLVKYRZHJQ9MRJASO-2	Maria was boiling water to fix a pot of tea just for Victoria because _ preferred tea instead.	Maria	Victoria	2	2	f	AKHH4W14A6AN9	water	https://www.wikihow.com/Remove-Lead-from-Water
3LXX8KJXPYNOA5I4598QTHTWCCKO98-1	Eric is bad at offering support to people, but Randy is great at it. _ is uncaring.	Eric	Randy	1	1	m	A1GV0UZU0T2ORS	support	https://www.wikihow.com/Support-a-Family-Member-Who-Has-Graves%27-Disease
3LXX8KJXPYNOA5I4598QTHTWCCKO98-2	Eric is bad at offering support to people, but Randy is great at it. _ is helpful.	Eric	Randy	2	1	m	A1GV0UZU0T2ORS	support	https://www.wikihow.com/Support-a-Family-Member-Who-Has-Graves%27-Disease
33BFF6QPI19V6N3JVOMQR0FOMQR3WW-1	False allegations is what Elena Is accusing Felicia of, _ has been in court all day.	Elena	Felicia	1	2	f	A3ZWMVK6GNTJ8	allegations	https://www.wikihow.com/Sue-for-False-Allegations
33BFF6QPI19V6N3JVOMQR0FOMQR3WW-2	False allegations is what Elena Is accusing Felicia of, _ has been a witness in court all day.	Elena	Felicia	2	2	f	A3ZWMVK6GNTJ8	allegations	https://www.wikihow.com/Sue-for-False-Allegations
3B623HUYJ4OO03SGN07LLSKEWZ68SX-1	Nick liked to smoke their medical marijuana from a bong but Brian prefers a joint. _ broke their bong when they dropped it.	Nick	Brian	1	1	m	A38DXFI1TZA295	bong	https://www.wikihow.com/Make-a-Glass-Water-Bong
3B623HUYJ4OO03SGN07LLSKEWZ68SX-2	Nick liked to smoke their medical marijuana from a bong but Brian prefers a joint. _ broke their ashtray when they dropped it.	Nick	Brian	2	1	m	A38DXFI1TZA295	bong	https://www.wikihow.com/Make-a-Glass-Water-Bong
3B6F54KMR2A6P38VOFY66IX6IV9S1A-1	Angela owned several horses while Victoria owned hamsters, so _ had a stable to keep them all in.	Angela	Victoria	1	1	f	A2RRDATXKQ8HHC	horses	https://www.wikihow.com/Breed-a-Horse
3B6F54KMR2A6P38VOFY66IX6IV9S1A-2	Angela owned several horses while Victoria owned hamsters, so _ had a cage to keep them all in.	Angela	Victoria	2	1	f	A2RRDATXKQ8HHC	horses	https://www.wikihow.com/Breed-a-Horse
3UAU495MIK6MUX673K3HPDGAP9YOUR-1	Christopher had a parent that suffered from Alzheimer’s but Nelson didn't. _ had to assume power of attorney for their parent.	Christopher	Nelson	1	4	m	A38DXFI1TZA295	Alzheimer’s	https://www.wikihow.com/Activate-a-Power-of-Attorney-for-Someone-with-Alzheimer%27s
3UAU495MIK6MUX673K3HPDGAP9YOUR-2	Christopher had a parent that suffered from Alzheimer’s but Nelson didn't. _ had to buy a nice gift for their parent.	Christopher	Nelson	2	4	m	A38DXFI1TZA295	Alzheimer’s	https://www.wikihow.com/Activate-a-Power-of-Attorney-for-Someone-with-Alzheimer%27s
3R5LWXWHR2MQJOJ4K61W4B6DTAUXGO-1	Adam read instructions on how to complete and file the required small claims court forms aloud to Joel, because _ is kind.	Adam	Joel	1	4	m	A2CMYWI1J292YJ	instructions	https://www.wikihow.com/Sue-a-Contractor
3R5LWXWHR2MQJOJ4K61W4B6DTAUXGO-2	Adam read instructions on how to complete and file the required small claims court forms aloud to Joel, because _ broke his reading glasses.	Adam	Joel	2	4	m	A2CMYWI1J292YJ	instructions	https://www.wikihow.com/Sue-a-Contractor
3GITHABAC0ZVS0XTJLTY45LDGBG2NK-1	The organization included pride but not prejudice in the speech as the _ part was explicit.	pride	prejudice	1	1	n/a	A326O3VWP8TO8N	organization	https://www.wikihow.com/Be-a-Communist
3GITHABAC0ZVS0XTJLTY45LDGBG2NK-2	The organization included pride but not prejudice in the speech as the _ part was implicit.	pride	prejudice	2	1	n/a	A326O3VWP8TO8N	organization	https://www.wikihow.com/Be-a-Communist
3OZ4VAIBEZT8614ASXLHD3174QHVJW-1	Matthew is going on a vacation and needs help from Kenneth about choosing a sunblock, because _ is scared of sunburn.	Matthew	Kenneth	1	5	m	A13TA3WX9VH0MM	sunblock	https://www.wikihow.com/Choose-a-Sunblock
3OZ4VAIBEZT8614ASXLHD3174QHVJW-2	Matthew is going on a vacation and needs help from Kenneth about choosing a sunblock, so _ recommends him a sunblock.	Matthew	Kenneth	2	5	m	A13TA3WX9VH0MM	sunblock	https://www.wikihow.com/Choose-a-Sunblock
3D5G8J4N5CI2K40F4RZLF9OG2QJVT8-1	Betty was very jealous of Samantha's engagement so _ tried to ruin the engagement party.	Betty	Samantha	1	1	f	A1EPE2IRWQ9XO2	engagement	https://www.wikihow.com/Break-off-an-Engagement
3D5G8J4N5CI2K40F4RZLF9OG2QJVT8-2	Betty was very jealous of Samantha's engagement so _ tried to hide the engagement party.	Betty	Samantha	2	1	f	A1EPE2IRWQ9XO2	engagement	https://www.wikihow.com/Break-off-an-Engagement
39XCQ6V3KY20QNBHIPXF83EVCK8566-1	Learning to face your obstacles was a lesson Maria learned in life earlier than Mary, _ was the oldest of the two.	Maria	Mary	1	1	f	A3ZWMVK6GNTJ8	face your obstacles	https://www.wikihow.com/Overcome-Obstacles
39XCQ6V3KY20QNBHIPXF83EVCK8566-2	Learning to face your obstacles was a lesson Maria learned in life earlier than Mary, _ was the youngest of the two.	Maria	Mary	2	1	f	A3ZWMVK6GNTJ8	face your obstacles	https://www.wikihow.com/Overcome-Obstacles
3OEWW2KGQLP0DVVLHPDSFDCN4H6OD3-1	Remy was trying to fit the shoe onto a mannequin's foot, but struggled to as the _ was big.	foot	shoe	1	1	n/a	AS5X6GRDJKWG3	foot	https://www.wikihow.com/Break-in-a-New-Pair-of-Shoes
3OEWW2KGQLP0DVVLHPDSFDCN4H6OD3-2	Remy was trying to fit the shoe onto a mannequin's foot, but struggled to as the _ was small.	foot	shoe	2	1	n/a	AS5X6GRDJKWG3	foot	https://www.wikihow.com/Break-in-a-New-Pair-of-Shoes
304QEQWKZPIRKMVKLFDX884VGB00OC-1	Natalie left the puppy on the front porch where Maria lives because _ hates dogs.	Natalie	Maria	1	1	f	AYVXMPT2KIMZW	puppy	https://www.wikihow.com/Take-Newborn-Puppies-for-Their-First-Vet-Checkup
304QEQWKZPIRKMVKLFDX884VGB00OC-2	Natalie left the puppy on the front porch where Maria lives because _ loves dogs.	Natalie	Maria	2	1	f	AYVXMPT2KIMZW	puppy	https://www.wikihow.com/Take-Newborn-Puppies-for-Their-First-Vet-Checkup
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1	People would describe Joseph as much more fake than Brett because _ is very materialistic.	Joseph	Brett	1	1	m	A1GV0UZU0T2ORS	fake	https://www.wikihow.com/Make-a-Fake-Wound
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-2	People would describe Joseph as much more fake than Brett because _ is very humble.	Joseph	Brett	2	1	m	A1GV0UZU0T2ORS	fake	https://www.wikihow.com/Make-a-Fake-Wound
3S8APUMBJXHYYWL1KSRW5VR0FFXBFG-1	A nervous Kayla looked up at Megan near the top of the ladder , as _ held it.	Kayla	Megan	1	1	f	A130P4M9JPT4YA	ladder	https://www.wikihow.com/Build-a-Salmon-Ladder
3S8APUMBJXHYYWL1KSRW5VR0FFXBFG-2	A nervous Kayla looked up at Megan near the top of the ladder , as _ ascended it.	Kayla	Megan	2	1	f	A130P4M9JPT4YA	ladder	https://www.wikihow.com/Build-a-Salmon-Ladder
3P458N04Q3V04UBXLRG727CBIGC2X8-1	They needed more cushions on the chair than the sofa because the _ was harder.	chair	sofa	1	1	n/a	A34QZDSTKZ3JO9	cushions	https://www.wikihow.com/Use-a-Coccyx-Cushion
3P458N04Q3V04UBXLRG727CBIGC2X8-2	They needed more cushions on the chair than the sofa because the _ was softer.	chair	sofa	2	1	n/a	A34QZDSTKZ3JO9	cushions	https://www.wikihow.com/Use-a-Coccyx-Cushion
