qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3ULIZ0H1VCJKDQ9RWHXY55BNYM151M-2	Adam refused to give their phone number to Jason for the reason that _ was not liked by them very much.	Adam	Jason	2	3	m	A2RRDATXKQ8HHC	number	https://www.wikihow.com/Change-Your-Phone-Number-in-WhatsApp
32204AGAABAE39KIV47A9RUAB7IHGH-1	Adam asked Jason many questions about activites in Washington because _ had never been there.	Adam	Jason	1	3	m	A8E99XNOTT390	Washington	https://www.wikihow.com/Get-a-Restraining-Order-in-Washington-State
32204AGAABAE39KIV47A9RUAB7IHGH-2	Adam asked Jason many questions about activites in Washington because _ used to live there.	Adam	Jason	2	3	m	A8E99XNOTT390	Washington	https://www.wikihow.com/Get-a-Restraining-Order-in-Washington-State
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1	Adam knows that Jason is an animal lover and _ knows he wants to go to the zoo to see them.	Adam	Jason	1	4	m	A1ILD5BPLI8X1P	animal	https://www.wikihow.com/Take-Care-of-Ducks
3R868ACW4UQFOJJJLOPH1WMN05MGZL-2	Adam knows that Jason is an animal love and knows that _ wants to go to the zoo to see them.	Adam	Jason	2	4	m	A1ILD5BPLI8X1P	animal	https://www.wikihow.com/Take-Care-of-Ducks
3R5OYNIC2C7ALV4CYHEMHJBQNUTPT0-1	Adam had a much better harvest this season than Jason because _ is an expert farmer.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	harvest	https://www.wikihow.com/Harvest-Pine-Nuts
3R5OYNIC2C7ALV4CYHEMHJBQNUTPT0-2	Adam had a much better harvest this season than Jason because _ is an average farmer.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	harvest	https://www.wikihow.com/Harvest-Pine-Nuts
344M16OZKID8TRA2S7CZE86UK4ANEF-1	Adam had done more travelling and sightseeing than Jason. _ thought a long international flight was worth it for the experience.	Adam	Jason	1	3	m	AN9MVFWRCF2OP	international flight	https://www.wikihow.com/Prepare-for-Your-First-International-Flight
344M16OZKID8TRA2S7CZE86UK4ANEF-2	Adam had done more travelling and sightseeing than Jason. _ thought a long international flight was too much hassle for the experience.	Adam	Jason	2	3	m	AN9MVFWRCF2OP	international flight	https://www.wikihow.com/Prepare-for-Your-First-International-Flight
3BJKPTD2QCAVX8KRB9IBMEB5OAOTRZ-1	Mary was ready to sleep, but Susan was having a party, so _ tossed and turned for an hour.	Mary	Susan	1	5	f	ALI92G1065WRG	sleep	https://www.wikihow.com/Make-Yourself-Go-to-Sleep-on-Time
3BJKPTD2QCAVX8KRB9IBMEB5OAOTRZ-2	Mary was ready to party, but Susan was going to sleep , so _ tossed and turned for an hour.	Mary	Susan	2	5	f	ALI92G1065WRG	sleep	https://www.wikihow.com/Make-Yourself-Go-to-Sleep-on-Time
3L7SUC0TTW8IE89FSXAK823YE8BM0F-1	Adam laughed when Jason was hit by a car, so the bystanders became angry with _ .	Adam	Jason	1	3	m	AYVXMPT2KIMZW	hit by a car	https://www.wikihow.com/Get-Help-for-a-Cat-Hit-by-a-Car
3L7SUC0TTW8IE89FSXAK823YE8BM0F-2	Adam laughed when Jason was hit by a car, so the bystanders had sympathy for _ .	Adam	Jason	2	3	m	AYVXMPT2KIMZW	hit by a car	https://www.wikihow.com/Get-Help-for-a-Cat-Hit-by-a-Car
3IZPORCT1HNKMOS3VDDM0TWP6S0HRK-1	The classes were very easy for Adam but not Jason because _ had taken them before.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	classes	https://www.wikihow.com/Get-the-Most-of-Recording-College-Lectures
3IZPORCT1HNKMOS3VDDM0TWP6S0HRK-2	The classes were very difficult for Adam but not Jason because _ had taken them before.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	classes	https://www.wikihow.com/Get-the-Most-of-Recording-College-Lectures
3IZPORCT1HNKMOS3VDDM0TWP62QRH4-1	Adam didn't want to sell the business to Jason because _ thought the price was too low.	Adam	Jason	1	4	m	A8E99XNOTT390	business	https://www.wikihow.com/Make-a-Business-Plan-(for-Kids)
3IZPORCT1HNKMOS3VDDM0TWP62QRH4-2	Adam didn't want to sell the business to Jason because _ was offering a price that was too low.	Adam	Jason	2	4	m	A8E99XNOTT390	business	https://www.wikihow.com/Make-a-Business-Plan-(for-Kids)
35NNO802AXAZ3LBV8OEQRLSU58QINQ-1	Adam was paying Jason to exercise with them for _ was the other's personal trainer.	Adam	Jason	1	2	m	A37IJGXG1VEBEK	exercise	https://www.wikihow.com/Exercise-a-Rhodesian-Ridgeback
35NNO802AXAZ3LBV8OEQRLSU58QINQ-2	Adam was paid by Jason to exercise with them for _ was the other's personal trainer.	Adam	Jason	2	2	m	A37IJGXG1VEBEK	exercise	https://www.wikihow.com/Exercise-a-Rhodesian-Ridgeback
3Z56AA6EK6EDSJVUUMQ1H3DQSS76MB-1	Adam stacked the books in the wrong place unlike Jason, because the manager told _ differently.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	stacked	https://www.wikihow.com/Make-a-Pencil-Holder-with-Popsicle-Sticks
3Z56AA6EK6EDSJVUUMQ1H3DQSS76MB-2	Adam stacked the books in the right place unlike Jason, because the manager told _ differently.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	stacked	https://www.wikihow.com/Make-a-Pencil-Holder-with-Popsicle-Sticks
33NKDW9FFZWD2C3ZIK5DEKLXUR6XCX-1	The teacher always yells at Mary for sleeping in class, but not Susan. This is because _ is the teacher's nemesis.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	sleeping	https://www.wikihow.com/Stop-Sleeping-in-Class
33NKDW9FFZWD2C3ZIK5DEKLXUR6XCX-2	The teacher always yells at Mary for sleeping in class, but not Susan. This is because _ is the teacher's favorite.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	sleeping	https://www.wikihow.com/Stop-Sleeping-in-Class
30EMX9PEVMXNPTTOGNGO3VHDKVZSK3-1	Adam asked Jason to cut and color their hair because _ wanted a change of hairstyle.	Adam	Jason	1	4	m	A1FVXS8IM5QYO8	hair	https://www.wikihow.com/Make-a-Homemade-(Natural)-Protein-Hair-Mask
30EMX9PEVMXNPTTOGNGO3VHDKVZSK3-2	Adam asked Jason to cut and color their hair because _ was a talented hairstylist.	Adam	Jason	2	4	m	A1FVXS8IM5QYO8	hair	https://www.wikihow.com/Make-a-Homemade-(Natural)-Protein-Hair-Mask
3O4VWC1GEYKOUS2R8NFBU89ODGFJ3Y-1	Adam led the group and Jason followed it, so _ was the one who made the decisions.	Adam	Jason	1	1	m	ALI92G1065WRG	group	https://www.wikihow.com/Effectively-Lead-Groups
3O4VWC1GEYKOUS2R8NFBU89ODGFJ3Y-2	Adam led the group and Jason followed it, so _ was the one who accepted the decisions.	Adam	Jason	2	1	m	ALI92G1065WRG	group	https://www.wikihow.com/Effectively-Lead-Groups
3R15W654VF7MWJWT9J3KNVFRRLIQL6-1	Adam was brainstorming activities for the event unlike Jason because _ was in charge of that portion.	Adam	Jason	1	2	m	A1WJU1IQ3UTRC6	activities	https://www.wikihow.com/Plan-a-St.-Patrick%27s-Day-Party
3R15W654VF7MWJWT9J3KNVFRRLIQL6-2	Adam was brainstorming activities for the event unlike Jason because _ was released of that portion.	Adam	Jason	2	2	m	A1WJU1IQ3UTRC6	activities	https://www.wikihow.com/Plan-a-St.-Patrick%27s-Day-Party
3QO7EE372Q1AJAAHI6EQ9SJMFTTQBC-1	Although Adam was a better writer than Jason, _ was worse at crafting a story.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	story	https://www.wikihow.com/Plot-a-Story
3QO7EE372Q1AJAAHI6EQ9SJMFTTQBC-2	Although Adam was a better writer than Jason, _ was better at crafting a story.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	story	https://www.wikihow.com/Plot-a-Story
3RBI0I35XE1ZVSYJAP4ECX04X3G3YU-1	Adam liked to wear knit socks and Jason did not because _ liked having warm feet in the winter.	Adam	Jason	1	1	m	A29VL3MZE7YPBZ	wear knit socks	https://www.wikihow.com/Knit-Socks
3RBI0I35XE1ZVSYJAP4ECX04X3G3YU-2	Adam liked to wear knit socks and Jason did not because _ liked having bare feet in the winter.	Adam	Jason	2	1	m	A29VL3MZE7YPBZ	wear knit socks	https://www.wikihow.com/Knit-Socks
3UYRNV2KIVD6EFZIZ22ZEWYH3D7N8E-1	Adam had an effective way of getting Jason to do what they wanted, so _ took advantage of them.	Adam	Jason	1	2	m	ALI92G1065WRG	effective	https://www.wikihow.com/Prune-a-Pear-Tree
3UYRNV2KIVD6EFZIZ22ZEWYH3D7N8E-2	Adam had an effective way of getting Jason to do what they wanted, so _ took orders from them.	Adam	Jason	2	2	m	ALI92G1065WRG	effective	https://www.wikihow.com/Prune-a-Pear-Tree
3W1K7D6QSDVJX2B852X30LVQKUQBZZ-1	Adam was Russian and Jason was Chinese. _ really wanted to learn Chinese from him.	Adam	Jason	1	1	m	A1GGOZPHYU0OC0	Russian	https://www.wikihow.com/Identify-a-Russian-Blue
3W1K7D6QSDVJX2B852X30LVQKUQBZZ-2	Adam was Russian and Jason was Chinese. _ really wanted to learn Russian from him.	Adam	Jason	2	1	m	A1GGOZPHYU0OC0	Russian	https://www.wikihow.com/Identify-a-Russian-Blue
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-1	Adam went to Jason's house to play with the new dog, but there was no answer. _ was disappointed.	Adam	Jason	1	3	m	A1C2T79XTDHE39	dog	https://www.wikihow.com/Give-Away-Your-Dog-when-You-Don%27t-Want-To
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2	Adam went to Jason's house to play with the new dog, but there was no answer. _ was at the park.	Adam	Jason	2	3	m	A1C2T79XTDHE39	dog	https://www.wikihow.com/Give-Away-Your-Dog-when-You-Don%27t-Want-To
39XCQ6V3KY20QNBHIPXF83EVCKP56N-1	Adam owns a pretty parrot, while Jason does not due to _ thinking that they are wonderful.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	parrot	https://www.wikihow.pet/Deal-with-an-Eclectus-That-Bites
39XCQ6V3KY20QNBHIPXF83EVCKP56N-2	Adam owns a pretty parrot, while Jason does not due to _ thinking that they are annoying.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	parrot	https://www.wikihow.pet/Deal-with-an-Eclectus-That-Bites
37SDSEDINBG308STUF41HPLDZ7W181-1	Adam called the electrician to come to the house, but Jason cancelled the appointment because _ made a mistake.	Adam	Jason	1	5	m	A1WJU1IQ3UTRC6	electrician	https://www.wikihow.com/Change-a-Circuit-Breaker
37SDSEDINBG308STUF41HPLDZ7W181-2	Adam called the electrician to come to the house, but Jason cancelled the appointment because _ didn't want them to come.	Adam	Jason	2	5	m	A1WJU1IQ3UTRC6	electrician	https://www.wikihow.com/Change-a-Circuit-Breaker
3HRWUH63QU08X8H9H6JWAE0H7EAN5J-1	Adam was outgoing but Jason was shy, so _ always wanted to be the center of attention.	Adam	Jason	1	1	m	A8E99XNOTT390	attention	https://www.wikihow.com/Act-Around-a-Guy-You-Think-Likes-You
3HRWUH63QU08X8H9H6JWAE0H7EAN5J-2	Adam was outgoing but Jason was shy, so _ never wanted to be the center of attention.	Adam	Jason	2	1	m	A8E99XNOTT390	attention	https://www.wikihow.com/Act-Around-a-Guy-You-Think-Likes-You
3E6L1VR4XY07M93D8ZMOMDTGUQNF60-1	The woman fell in love with Adam, not Jason because _ was a handsome person.	Adam	Jason	1	2	m	A34QZDSTKZ3JO9	woman	https://www.wikihow.com/Get-a-Woman-to-Fall-in-Love-with-You
3E6L1VR4XY07M93D8ZMOMDTGUQNF60-2	The woman fell in love with Adam, not Jason because _ was an ugly person.	Adam	Jason	2	2	m	A34QZDSTKZ3JO9	woman	https://www.wikihow.com/Get-a-Woman-to-Fall-in-Love-with-You
3B6F54KMR4QLJS728DA6YGLEB5N1ST-1	Adam got the jars out for Jason because _ was helping out in the processing of making preserves.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	jars	https://www.wikihow.com/Tint-Bottles-and-Jars
3B6F54KMR4QLJS728DA6YGLEB5N1ST-2	Adam got the jars out for Jason because _ was starting out in the processing of making preserves.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	jars	https://www.wikihow.com/Tint-Bottles-and-Jars
3HEADTGN2R6P4PNN02UQFUNYEH1RVU-1	Adam needed help learning how to use chopsticks from Jason because _ hardly ever ate Asian food.	Adam	Jason	1	3	m	A38DXFI1TZA295	Chopsticks	https://www.wikihow.com/Eat-with-Chopsticks
3HEADTGN2R6P4PNN02UQFUNYEH1RVU-2	Adam needed help learning how to use chopsticks from Jason because _ often partook of Asian food.	Adam	Jason	2	3	m	A38DXFI1TZA295	Chopsticks	https://www.wikihow.com/Eat-with-Chopsticks
3WA2XVDZEMF0M64ATQQICXK8PDO6EP-1	Mary hated cursing in music while Susan loved it; _ disliked rap and hip hop.	Mary	Susan	1	1	f	AN9MVFWRCF2OP	hip hop	https://www.wikihow.com/Become-a-Hip-Hop-Music-Producer
3WA2XVDZEMF0M64ATQQICXK8PDO6EP-2	Mary hated cursing in music while Susan loved it; _ enjoyed rap and hip hop.	Mary	Susan	2	1	f	AN9MVFWRCF2OP	hip hop	https://www.wikihow.com/Become-a-Hip-Hop-Music-Producer
3UXQ63NLAAKKYOVX63UU08WKCFWLBG-1	Adam wanted a neon green car but Jason did not as _ liked vibrant colours.	Adam	Jason	1	1	m	A1WAWEY2810TFN	car	https://www.wikihow.com/Choose-the-Right-Car-for-You
3UXQ63NLAAKKYOVX63UU08WKCFWLBG-2	Adam wanted a neon green car but Jason did not as _ liked subdued colours.	Adam	Jason	2	1	m	A1WAWEY2810TFN	car	https://www.wikihow.com/Choose-the-Right-Car-for-You
3APP19WN71CY6K01ZLG6C05K2RBG6K-1	Asking girls for their phone numbers was challenging for Mary but not Susan because _ was insecure.	Mary	Susan	1	1	f	A20CZCJPRP54G9	phone	https://www.wikihow.com/Get-a-Girl%27s-Phone-Number
3APP19WN71CY6K01ZLG6C05K2RBG6K-2	Asking girls for their phone numbers was challenging for Mary but not Susan because _ was confident.	Mary	Susan	2	1	f	A20CZCJPRP54G9	phone	https://www.wikihow.com/Get-a-Girl%27s-Phone-Number
3BC9H1KCYWQBGFZE47RG9SZ9OZ8YWB-1	The parent of Adam looked sternly at Jason because _ had seen the child nearly get run over in the street.	Adam	Jason	1	6	m	AC5UD8N187QD6	parent	https://www.wikihow.com/Discipline-an-Autistic-Child
3BC9H1KCYWQBGFZE47RG9SZ9OZ8YWB-2	The parent of Adam looked sternly at Jason because _ had nearly run over the child in the street.	Adam	Jason	2	6	m	AC5UD8N187QD6	parent	https://www.wikihow.com/Discipline-an-Autistic-Child
385MDVINFETLLQ4FI7QDZ5KMC04WJX-1	Adam helped Jason study for the test to become a citizen. _ was an immigration counselor.	Adam	Jason	1	2	m	AZLZA0Q87TJZO	citizen	https://www.wikihow.com/Become-an-Icelandic-Citizen
385MDVINFETLLQ4FI7QDZ5KMC04WJX-2	Adam helped Jason study for the test to become a citizen. _ was an immigrant.	Adam	Jason	2	2	m	AZLZA0Q87TJZO	citizen	https://www.wikihow.com/Become-an-Icelandic-Citizen
3K1H3NEY7LXXRTFG98OKI6FCJJMDG9-1	Eating healthy snacks was a must for Adam but not Jason because _ lived a healthy life.	Adam	Jason	1	1	m	A23Y6SGE73H4IW	snacks	https://www.wikihow.com/Choose-Healthy-Snacks
3K1H3NEY7LXXRTFG98OKI6FCJJMDG9-2	Eating healthy snacks was a must for Adam but not Jason because _ lived a unhealthy life.	Adam	Jason	2	1	m	A23Y6SGE73H4IW	snacks	https://www.wikihow.com/Choose-Healthy-Snacks
37ZQELHEQ2CLZ41MT3CIJEZBMHANMB-1	Adam , who is staying  with Jason, has been anxious since the fire. _ keeps dreaming about the fire.	Adam	Jason	1	5	m	A1I72NHC21347A	fire	https://www.wikihow.com/Fire-a-Rubber-Band
37ZQELHEQ2CLZ41MT3CIJEZBMHANMB-2	Adam , who is staying  with Jason, has been anxious since the fire. _ tries to help him forget about the fire.	Adam	Jason	2	5	m	A1I72NHC21347A	fire	https://www.wikihow.com/Fire-a-Rubber-Band
3H4IKZHALBGCNXNFL6FI4V03YYCNN9-1	Adam disarmed the burglar with pepper spray while Jason punched him. _ had always been nonviolent in confrontations.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	pepper spray	https://www.wikihow.com/Make-Pepper-Spray
3H4IKZHALBGCNXNFL6FI4V03YYCNN9-2	Adam disarmed the burglar with pepper spray while Jason punched him. _ had always been violent in confrontations.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	pepper spray	https://www.wikihow.com/Make-Pepper-Spray
322ZSN9Z5GIOW2IT0XMYEL0VWZ44TX-1	The child was smiling at Adam but not Jason because _ gave the child a dollar bill.	Adam	Jason	1	3	m	AZLZA0Q87TJZO	smiling	https://www.wikihow.com/Make-Your-Life-Good
322ZSN9Z5GIOW2IT0XMYEL0VWZ44TX-2	The child was smiling at Adam but not Jason because _ gave the child nothing at all.	Adam	Jason	2	3	m	AZLZA0Q87TJZO	smiling	https://www.wikihow.com/Make-Your-Life-Good
302OLP89D1L16ZV67ADZUCAZTGKCAF-1	Adam could not find their favorite dress and it turns out Jason _ stole from them.	Adam	Jason	1	2	m	A2O762LZEZN3JC	dress	https://www.wikihow.com/Dress-a-Wound
302OLP89D1L16ZV67ADZUCAZTGKCAF-2	Adam could not find their favorite dress and it turns out Jason _ borrowed it from them.	Adam	Jason	2	2	m	A2O762LZEZN3JC	dress	https://www.wikihow.com/Dress-a-Wound
3D1TUISJWIYX4MWXLRECDIWGKSVUI6-1	Mary found it very easy to trust people but Susan did not as _ was by nature a very trusting person.	Mary	Susan	1	1	f	A1WAWEY2810TFN	trust	https://www.wikihow.com/Fix-Your-Trust-Issues
3D1TUISJWIYX4MWXLRECDIWGKSVUI6-2	Mary found it very easy to trust people but Susan did not as _ was by nature a very suspicious person.	Mary	Susan	2	1	f	A1WAWEY2810TFN	trust	https://www.wikihow.com/Fix-Your-Trust-Issues
3OQQD2WO8I4D5SJE67IBQ96G7HM3IM-1	Adam had a great score on the SAT whereas Jason had a low score, so the chance to get into a good school for _ was high.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	school	https://www.wikihow.com/Get-Into-Oxbridge
3OQQD2WO8I4D5SJE67IBQ96G7HM3IM-2	Adam had a great score on the SAT whereas Jason had a low score, so the chance to get into a good school for _ was low.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	school	https://www.wikihow.com/Get-Into-Oxbridge
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-1	Mary had a spacious outdoor patio, while Susan only had a tiny balcony, because _ lived in an apartment.	Mary	Susan	1	2	f	AOBTFLJU2BEPR	patio	https://www.wikihow.com/Paint-an-Outdoor-Concrete-Patio
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-2	Mary had a spacious outdoor patio, while Susan only had a tiny balcony, because _ lived in a house.	Mary	Susan	2	2	f	AOBTFLJU2BEPR	patio	https://www.wikihow.com/Paint-an-Outdoor-Concrete-Patio
3MJ28H2Y1GM59IGS2JV9H1OUQS5O59-1	Adam quickly jumped to the rescue of Jason after _ saw them falling onto the subway tracks.	Adam	Jason	1	2	m	ALI92G1065WRG	quickly	https://www.wikihow.com/Clean-Drywall-Dust
3MJ28H2Y1GM59IGS2JV9H1OUQS5O59-2	Adam quickly jumped to the rescue of Jason after _ started falling onto the subway tracks.	Adam	Jason	2	2	m	ALI92G1065WRG	quickly	https://www.wikihow.com/Clean-Drywall-Dust
3OEWW2KGQJ9LJ6WEXR1SNFOEA4GOD8-1	Adam was the owner of the distillery that Jason merely worked at because _ went to business school.	Adam	Jason	1	3	m	A1GGOZPHYU0OC0	Distillery	https://www.wikihow.com/Start-a-Distillery
3OEWW2KGQJ9LJ6WEXR1SNFOEA4GOD8-2	Adam was the owner of the distillery that Jason merely worked at because _ dropped out of school.	Adam	Jason	2	3	m	A1GGOZPHYU0OC0	Distillery	https://www.wikihow.com/Start-a-Distillery
3UUSLRKAUL1EY04FG5KQCT2JKF6D77-1	The skin of Adam is much darker than Jason, which is because _ happens to be hispanic.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	skin	https://www.wikihow.com/Have-Perfect-Skin
3UUSLRKAUL1EY04FG5KQCT2JKF6D77-2	The skin of Adam is much darker than Jason, which is because _ happens to be white.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	skin	https://www.wikihow.com/Have-Perfect-Skin
3VP28W7DUPY9AJNOA4JZJBMBZU5ZFW-1	Adam maintained steady eye contact and indicated interest and engagement through his facial expression to Jason when _ was told something nice by him.	Adam	Jason	1	3	m	A2CMYWI1J292YJ	engagement	https://www.wikihow.com/Take-Compliments
3VP28W7DUPY9AJNOA4JZJBMBZU5ZFW-2	Adam maintained steady eye contact and indicated interest and engagement through his facial expression to Jason when _ said something nice to him.	Adam	Jason	2	3	m	A2CMYWI1J292YJ	engagement	https://www.wikihow.com/Take-Compliments
36FFXPMSTB2HPB0N3LWI6YRKV5GHOB-1	The games that Adam played were more difficult than Jason's because _ was a talented individual.	Adam	Jason	1	2	m	A1WJU1IQ3UTRC6	games	https://www.wikihow.com/Be-Less-Impulsive
36FFXPMSTB2HPB0N3LWI6YRKV5GHOB-2	The games that Adam played were easier than Jason's because _ was a talented individual.	Adam	Jason	2	2	m	A1WJU1IQ3UTRC6	games	https://www.wikihow.com/Be-Less-Impulsive
32CAVSKPCENM4G0ZDKT6LJFU3OAU10-1	Adam took lessons from Jason because _ was new at playing the bass guitar .	Adam	Jason	1	1	m	A130P4M9JPT4YA	guitar	https://www.wikihow.com/Play-the-Bass-Guitar
32CAVSKPCENM4G0ZDKT6LJFU3OAU10-2	Adam took lessons from Jason because _ was experienced at playing the bass guitar .	Adam	Jason	2	1	m	A130P4M9JPT4YA	guitar	https://www.wikihow.com/Play-the-Bass-Guitar
34D9ZRXCYT8HDGK24W3Z9HEIG0FSAZ-1	Mary was more popular than Susan because _ was a famous celebrity and had a bigger following.	Mary	Susan	1	3	f	A1WJU1IQ3UTRC6	popular	https://www.wikihow.com/Use-Coconut-Oil-for-Flea-and-Skin-Treatment-on-Dogs
34D9ZRXCYT8HDGK24W3Z9HEIG0FSAZ-2	Mary was more popular than Susan because _ was a normal person and had a smaller following.	Mary	Susan	2	3	f	A1WJU1IQ3UTRC6	popular	https://www.wikihow.com/Use-Coconut-Oil-for-Flea-and-Skin-Treatment-on-Dogs
3EKZL9T8YA0GGM3KDGNRBYX36BACHQ-1	Mary talked Susan into learning Spanish, it was obvious to the teacher that _ was a better learner.	Mary	Susan	1	1	f	A3O81LHBBI8NPK	Spanish	https://www.wikihow.com/Conjugate-Hacer
