qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3TZDZ3Y0JUK3EDB3Z7AFHLGOJDE19Q-2	Hunter was in the military while Brian was not, because _ felt a need to go to university.	Hunter	Brian	2	4	m	A1WJU1IQ3UTRC6	military	https://www.wikihow.com/Learn-Robert%27s-Rules-of-Order
34O39PNDK8MAVBPHVL3QEITRBZ8BRF-1	Mary was mad at Megan because _ spilled paint on her bedroom floor while painting the walls.	Mary	Megan	1	4	f	A31CNXHGR49DJR	paint	https://www.wikihow.com/Remove-Paint-from-Concrete
34O39PNDK8MAVBPHVL3QEITRBZ8BRF-2	Mary was happy with Megan because _ cleaned paint on her bedroom floor when painting the walls.	Mary	Megan	2	4	f	A31CNXHGR49DJR	paint	https://www.wikihow.com/Remove-Paint-from-Concrete
301KG0KX9CJOOFCBWPML7N091N6H2P-1	Nelson was very attracted to Benjamin, because _ found Scorpios to be incredibly appealing, both physically and mentally.	Nelson	Benjamin	1	1	m	ALI92G1065WRG	Scorpios	https://www.wikihow.com/Seduce-a-Scorpio
301KG0KX9CJOOFCBWPML7N091N6H2P-2	Nelson was very attractive to Benjamin, because _ found Scorpios to be incredibly appealing, both physically and mentally.	Nelson	Benjamin	2	1	m	ALI92G1065WRG	Scorpios	https://www.wikihow.com/Seduce-a-Scorpio
35ZRNT9RUIWN1EUH42VGA622JRR3OP-1	Patricia always saved more money shopping than Samantha did, since _ could always spot a great deal .	Patricia	Samantha	1	1	f	A130P4M9JPT4YA	deal	https://www.wikihow.com/Deal-With-Dysmenorrhea
35ZRNT9RUIWN1EUH42VGA622JRR3OP-2	Patricia always saved more money shopping than Samantha did, since _ could never spot a great deal .	Patricia	Samantha	2	1	f	A130P4M9JPT4YA	deal	https://www.wikihow.com/Deal-With-Dysmenorrhea
3MA5N0ATTEPGWAAX0SQP0KKZRP4WKW-1	Ryan liked to show off his muscular torso while Brian always kept his shirt on, as _ was so proud.	Ryan	Brian	1	1	m	A130P4M9JPT4YA	torso	https://www.wikihow.com/Use-a-Torso-Track
3MA5N0ATTEPGWAAX0SQP0KKZRP4WKW-2	Ryan liked to show off his muscular torso while Brian always kept his shirt on, as _ was so modest.	Ryan	Brian	2	1	m	A130P4M9JPT4YA	torso	https://www.wikihow.com/Use-a-Torso-Track
3EN4YVUOUE60AQ95SCMZ1OYSK0CJX8-1	Jenny tried to relieve her muscle aches with hot pads and cold pads, and the _ helped relax her muscles more.	hot pads	cold pads	1	1	n/a	A3MA1SVP12F3DO	muscle	https://www.wikihow.com/Relieve-Leg-Muscle-Pain
3EN4YVUOUE60AQ95SCMZ1OYSK0CJX8-2	Jenny tried to relieve her muscle aches with hot pads and cold pads, and the _ helped numb her muscles more.	hot pads	cold pads	2	1	n/a	A3MA1SVP12F3DO	muscle	https://www.wikihow.com/Relieve-Leg-Muscle-Pain
36GJS3V78X4PO4EF32MVD2YXHBTGJS-1	Justin wrote a thank you note to Kyle because _ received a thoughtful gift from him.	Justin	Kyle	1	3	m	A2CMYWI1J292YJ	gift	https://www.wikihow.com/Buy-Your-Girlfriend-the-Perfect-Gift
36GJS3V78X4PO4EF32MVD2YXHBTGJS-2	Justin wrote a thank you note to Kyle because _ sent him a thoughtful gift to him.	Justin	Kyle	2	3	m	A2CMYWI1J292YJ	gift	https://www.wikihow.com/Buy-Your-Girlfriend-the-Perfect-Gift
37YYO3NWHDOA5PTX7QXQ89CF0PECCQ-1	Rachel loved the taste of beef but Jessica preferred seafood, so _ ordered a T-Bone steak to eat.	Rachel	Jessica	1	3	f	A38DXFI1TZA295	T-Bone Steak	https://www.wikihow.com/Cook-a-T-Bone-Steak
37YYO3NWHDOA5PTX7QXQ89CF0PECCQ-2	Rachel loved the taste of beef but Jessica preferred seafood, so _ ordered flounder instead of a T-Bone steak to eat.	Rachel	Jessica	2	3	f	A38DXFI1TZA295	T-Bone Steak	https://www.wikihow.com/Cook-a-T-Bone-Steak
3WA2XVDZEMF0M64ATQQICXK8PGN6EU-1	Laura makes a very good friend, as opposed to Elena who does not because _ is trustworthy.	Laura	Elena	1	1	f	A1GV0UZU0T2ORS	friend	https://www.wikihow.com/Be-an-Empathetic-Friend
3WA2XVDZEMF0M64ATQQICXK8PGN6EU-2	Laura makes a very good friend, as opposed to Elena who does not because _ is selfish.	Laura	Elena	2	1	f	A1GV0UZU0T2ORS	friend	https://www.wikihow.com/Be-an-Empathetic-Friend
3PIOQ99R7YKPIN7OI7R4IQSX6RPNUF-1	Matthew was planning a surprise party for Benjamin and wanted it to be the best because _ enjoyed it.	Matthew	Benjamin	1	1	m	A32W24TWSWXW	surprise	https://www.wikihow.com/Plan-a-Surprise-Birthday-Party
3PIOQ99R7YKPIN7OI7R4IQSX6RPNUF-2	Matthew was planning a surprise party for Benjamin and wanted it to be the best because _ deserved it.	Matthew	Benjamin	2	1	m	A32W24TWSWXW	surprise	https://www.wikihow.com/Plan-a-Surprise-Birthday-Party
3B623HUYJ643USRN7YJLDQ8MP94S8B-1	Lindsey's relationship was more amazing than Mary's because _ and her husband understood each other.	Lindsey	Mary	1	1	f	A1WJU1IQ3UTRC6	relationship	https://www.wikihow.com/Teach-Your-Parakeet-to-Love-You
3B623HUYJ643USRN7YJLDQ8MP94S8B-2	Lindsey's relationship was more terrible than Mary's because _ and her husband understood each other.	Lindsey	Mary	2	1	f	A1WJU1IQ3UTRC6	relationship	https://www.wikihow.com/Teach-Your-Parakeet-to-Love-You
3G5RUKN2EEH6SKIS4U8DESTRMHQ9NJ-1	Matt used a dollar tree sunscreen on their skin, but it didn’t work because the _ is burned.	skin	sunscreen	1	1	n/a	AS5X6GRDJKWG3	sunscreen	https://www.wikihow.com/Maintain-the-Beauty-of-Your-Face
3G5RUKN2EEH6SKIS4U8DESTRMHQ9NJ-2	Matt used a dollar tree sunscreen on their skin, but it didn’t work because the _ is cheap.	skin	sunscreen	2	1	n/a	AS5X6GRDJKWG3	sunscreen	https://www.wikihow.com/Maintain-the-Beauty-of-Your-Face
3MGHRFQY2LN3E0ZMR2MVAZ2XURV0YV-1	Lawrence had success getting a government business loan unlike Craig because _ did their research.	Lawrence	Craig	1	2	m	ARZV0T1MCI22L	government	https://www.wikihow.com/Get-a-Government-Business-Loan
3MGHRFQY2LN3E0ZMR2MVAZ2XURV0YV-2	Lawrence had success getting a government business loan unlike Craig because _ didn't do their research.	Lawrence	Craig	2	2	m	ARZV0T1MCI22L	government	https://www.wikihow.com/Get-a-Government-Business-Loan
37SDSEDIN90O6JTMAHS1PRX560818N-1	Maria worked much harder in the hot sun than Rebecca, so _ was covered in sweat.	Maria	Rebecca	1	3	f	A8E99XNOTT390	Sweat	https://m.wikihow.com/Remove-Sweat-Stains-from-Sheets
37SDSEDIN90O6JTMAHS1PRX560818N-2	Maria worked much harder in the hot sun than Rebecca, so _ did not sweat.	Maria	Rebecca	2	3	f	A8E99XNOTT390	Sweat	https://m.wikihow.com/Remove-Sweat-Stains-from-Sheets
3M4KL7H8KVL125AYH2V35D1E04316K-1	Lawrence gave Derrick a work suspension of three days for failing to complete the job because _ was the boss.	Lawrence	Derrick	1	1	m	A23Y6SGE73H4IW	suspension	https://www.wikihow.com/Upgrade-Your-Suspension
3M4KL7H8KVL125AYH2V35D1E04316K-2	Lawrence gave Derrick a work suspension of three days for failing to complete the job because _ was the subordinate.	Lawrence	Derrick	2	1	m	A23Y6SGE73H4IW	suspension	https://www.wikihow.com/Upgrade-Your-Suspension
3WRAAIUSBLDP9X61Y69M8PVAVIEXAF-1	James wanted to drink his cup of coffee but he could not until he added some water to cool it down. The _ is cold.	water	coffee	1	1	n/a	A13H5EYMWJ9GU8	cup	https://www.wikihow.com/Order-Low-Calorie-Coffee-Drinks-at-Starbucks
3WRAAIUSBLDP9X61Y69M8PVAVIEXAF-2	James wanted to drink his cup of coffee but he could not until he added some water to cool it down. The _ is hot.	water	coffee	2	1	n/a	A13H5EYMWJ9GU8	cup	https://www.wikihow.com/Order-Low-Calorie-Coffee-Drinks-at-Starbucks
311HQEI8RUUWVQ8ISLLNVJ9U123Z71-1	Betty aksed Samantha for an opinion regarding the leather wallet at the boutique because _ is a horrible gift giver.	Betty	Samantha	1	1	f	A23Y6SGE73H4IW	wallet	https://www.wikihow.com/Make-a-Duct-Tape-Wallet-(Easy-Method)
311HQEI8RUUWVQ8ISLLNVJ9U123Z71-2	Betty aksed Samantha for an opinion regarding the leather wallet at the boutique because _ is a good gift giver.	Betty	Samantha	2	1	f	A23Y6SGE73H4IW	wallet	https://www.wikihow.com/Make-a-Duct-Tape-Wallet-(Easy-Method)
3GVPRXWRPJ8A00J8SHX1VO645TZ7II-1	The their stole Derrick's book but not William's because _ failed to get their book copyrighted.	Derrick	William	1	1	m	A3ONQGH25UTI53	copyrighted	https://www.wikihow.com/Copyright-Your-Writing-for-Free
3GVPRXWRPJ8A00J8SHX1VO645TZ7II-2	The their stole Derrick's book but not William's because _ prevailed to get their book copyrighted.	Derrick	William	2	1	m	A3ONQGH25UTI53	copyrighted	https://www.wikihow.com/Copyright-Your-Writing-for-Free
3BPP3MA3TCII5R7HGUWK1G25FBCELA-1	Cynthia was scared to have strong feelings for the girlfriend unlike Maria, because _ was nervous about commitment.	Cynthia	Maria	1	2	f	A1WJU1IQ3UTRC6	feelings	https://www.wikihow.com/Deal-with-Erectile-Dysfunction-in-a-Relationship
3BPP3MA3TCII5R7HGUWK1G25FBCELA-2	Cynthia was scared to have strong feelings for the girlfriend unlike Maria, because _ was ready for commitment.	Cynthia	Maria	2	2	f	A1WJU1IQ3UTRC6	feelings	https://www.wikihow.com/Deal-with-Erectile-Dysfunction-in-a-Relationship
374UMBUHN736LVUFDA4GPH0RH55CT0-1	When he began burning the vines, Nick realized Kyle was alarmed when _ informed him what was making the smoke.	Nick	Kyle	1	1	m	A1HKYY6XI2OHO1	vines	https://www.wikihow.com/Grow-Bougainvillea
374UMBUHN736LVUFDA4GPH0RH55CT0-2	When he began burning the vines, Nick realized Kyle was alarmed when _ asked him what was making the smoke.	Nick	Kyle	2	1	m	A1HKYY6XI2OHO1	vines	https://www.wikihow.com/Grow-Bougainvillea
3IKMEYR0LY9UKUCQM81ICD49MRF2K5-1	The clique of Elena is filled with nerds, while Rachel hangs with the popular kids, so _ is a geek.	Elena	Rachel	1	1	f	A1GV0UZU0T2ORS	clique	https://www.wikihow.com/Start-a-Clique
3IKMEYR0LY9UKUCQM81ICD49MRF2K5-2	The clique of Elena is filled with nerds, while Rachel hangs with the popular kids, so _ is a jock.	Elena	Rachel	2	1	f	A1GV0UZU0T2ORS	clique	https://www.wikihow.com/Start-a-Clique
3QI9WAYOGSPGQE8ZEJMNTCCVJCJ6S4-1	Ryan asked Leslie when the cleaning lady was coming to work in the house because _ had forgotten.	Ryan	Leslie	1	1	m	A1V2H0UF94ATWY	cleaning	https://www.wikihow.com/Sugar-Soap-Walls
3QI9WAYOGSPGQE8ZEJMNTCCVJCJ6S4-2	Ryan asked Leslie when the cleaning lady was coming to work in the house but _ had forgotten.	Ryan	Leslie	2	1	m	A1V2H0UF94ATWY	cleaning	https://www.wikihow.com/Sugar-Soap-Walls
3PCPFX4U40OL22NQ3AOM0KMZ1K3QFM-1	Christine installed the intricate and traditional wood stove for Elena so _ could get paid.	Christine	Elena	1	3	f	A3C0NQ2IP5FTZQ	wood stove	https://www.wikihow.com/Keep-a-Wood-Stove-Burning-All-Night
3PCPFX4U40OL22NQ3AOM0KMZ1K3QFM-2	Christine installed the intricate and traditional wood stove for Elena so _ could cook a meal.	Christine	Elena	2	3	f	A3C0NQ2IP5FTZQ	wood stove	https://www.wikihow.com/Keep-a-Wood-Stove-Burning-All-Night
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1	Katrina decided to talk to her daughter Carrie about puberty, because _ found out she had just gotten her first period.	Katrina	Carrie	1	2	f	A3GVXFBYAU9HP	puberty	https://www.wikihow.com/Tell-if-You-Have-Started-Puberty
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2	Katrina decided to talk to her daughter Carrie about puberty, because _ said she had just gotten her first period.	Katrina	Carrie	2	2	f	A3GVXFBYAU9HP	puberty	https://www.wikihow.com/Tell-if-You-Have-Started-Puberty
3TX9T2ZCBBFBL59J0TTZNZ8CV1FZWP-1	James could not arrange any more file on the table because of the space. The _ is big.	file	table	1	1	n/a	A13H5EYMWJ9GU8	table	https://www.wikihow.com/Establish-a-Foundation
3TX9T2ZCBBFBL59J0TTZNZ8CV1FZWP-2	James could not arrange any more file on the table because of the space. The _ is small.	file	table	2	1	n/a	A13H5EYMWJ9GU8	table	https://www.wikihow.com/Establish-a-Foundation
3DA79LNS5B9I8VYWKHTFWEWXBTJT3C-1	More care was given to the pelican than was given to the parrot at the animal hospital. The _ was in worse shape.	pelican	parrot	1	1	n/a	A1GV0UZU0T2ORS	care	https://www.wikihow.com/Care-for-Your-Nose-Piercing
3DA79LNS5B9I8VYWKHTFWEWXBTJT3C-2	More care was given to the pelican than was given to the parrot at the animal hospital. The _ was in better shape.	pelican	parrot	2	1	n/a	A1GV0UZU0T2ORS	care	https://www.wikihow.com/Care-for-Your-Nose-Piercing
3INZSNUD80OICJS8V2IAQPTPF3T9DA-1	The wine Adam brought to the party of Aaron is nice because _ is a rich person.	Adam	Aaron	1	2	m	A1GV0UZU0T2ORS	wine	https://www.wikihow.com/Remove-Wine-Labels-for-Collecting
3INZSNUD80OICJS8V2IAQPTPF3T9DA-2	The wine Adam brought to the party of Aaron is crap because _ is a poor person.	Adam	Aaron	2	2	m	A1GV0UZU0T2ORS	wine	https://www.wikihow.com/Remove-Wine-Labels-for-Collecting
3MA5N0ATTC912LBQGUEP8MWQXB5KWE-1	Jason lacked the green thumb that Ian had been gifted with, so _ managed to kill the cactus.	Jason	Ian	1	1	m	AOBTFLJU2BEPR	cactus	https://www.wikihow.com/Grow-Cactus-Indoors
3MA5N0ATTC912LBQGUEP8MWQXB5KWE-2	Jason lacked the green thumb that Ian had been gifted with, so _ managed to revive the cactus.	Jason	Ian	2	1	m	AOBTFLJU2BEPR	cactus	https://www.wikihow.com/Grow-Cactus-Indoors
3W9XHF7WGM9O4T635NLED0DZMQHTKL-1	Megan listened to the radio every morning for Rebecca's deejayed show, as _ was a dedicated listener.	Megan	Rebecca	1	2	f	AC5UD8N187QD6	radio	https://www.wikihow.com/Request-a-Song-on-the-Radio
3W9XHF7WGM9O4T635NLED0DZMQHTKL-2	Megan listened to the radio every morning for Rebecca's deejayed show, as _ was a competent deejay.	Megan	Rebecca	2	2	f	AC5UD8N187QD6	radio	https://www.wikihow.com/Request-a-Song-on-the-Radio
31KPKEKW4CRMVH5I18KBUMS53QHB0Q-1	Leslie and William started to get packed for college, and _ thought that they were packing too much.	Leslie	William	1	3	m	A3MA1SVP12F3DO	pack	https://www.wikihow.com/Pack-Your-Belongings-for-College
31KPKEKW4CRMVH5I18KBUMS53QHB0Q-2	Leslie and William started to get packed for college, and _ thought that they were not packing enough.	Leslie	William	2	3	m	A3MA1SVP12F3DO	pack	https://www.wikihow.com/Pack-Your-Belongings-for-College
3SCKNODZ0ZU2E1UZPXAT0W2LRST7NY-1	Gaming for a pass time brought victory Mary but not to Kayla because _ was an experienced player.	Mary	Kayla	1	1	f	A3ONQGH25UTI53	gaming	https://www.wikihow.com/Locate-and-Beat-the-4th-Colossus-in-Shadow-of-the-Colossus
3SCKNODZ0ZU2E1UZPXAT0W2LRST7NY-2	Gaming for a pass time brought victory Mary but not to Kayla because _ was an unexperienced player.	Mary	Kayla	2	1	f	A3ONQGH25UTI53	gaming	https://www.wikihow.com/Locate-and-Beat-the-4th-Colossus-in-Shadow-of-the-Colossus
33CLA8O0MI9LE32QGPDM5AW4XZPFRI-1	Jason had a great night at the restaurant but not Eric because _ succeeded in making a reservation.	Jason	Eric	1	1	m	A3HL2LL0LEPZT8	reservation	https://www.wikihow.com/Make-a-Reservation
33CLA8O0MI9LE32QGPDM5AW4XZPFRI-2	Jason had a great night at the restaurant but not Eric because _ failed in making a  reservation.	Jason	Eric	2	1	m	A3HL2LL0LEPZT8	reservation	https://www.wikihow.com/Make-a-Reservation
3G4VVJO6PZEBICEP480UGSOU4J6PK2-1	When Brian attacked Leslie at the park _ laughed and ran home to his mother.	Brian	Leslie	1	1	m	A33VGSEJ44ORMF	attack	https://www.wikihow.com/Know-if-You%27ve-Had-a-Heart-Attack
3G4VVJO6PZEBICEP480UGSOU4J6PK2-2	When Brian attacked Leslie at the park _ cried  and ran home to his mother.	Brian	Leslie	2	1	m	A33VGSEJ44ORMF	attack	https://www.wikihow.com/Know-if-You%27ve-Had-a-Heart-Attack
35YHTYFL1IHS1ZIE97UWY59FBTRFVO-1	Tanya put the cushions under Lindsey's head, because _ wanted to provide some personal comfort.	Tanya	Lindsey	1	2	f	ALI92G1065WRG	cushions	https://www.wikihow.com/Treat-Crepitus-in-the-Knee
35YHTYFL1IHS1ZIE97UWY59FBTRFVO-2	Tanya put the cushions under Lindsey's head, because _ needed to receive some personal comfort.	Tanya	Lindsey	2	2	f	ALI92G1065WRG	cushions	https://www.wikihow.com/Treat-Crepitus-in-the-Knee
3DW3BNF1GHG4SV9KHVCQWF4LV7DV8A-1	Christine played a mean trick on Felicia, so _ felt really guilty about the whole situation.	Christine	Felicia	1	1	f	ALI92G1065WRG	trick	https://www.wikihow.com/Blow-the-Bottom-out-of-a-Bottle
3DW3BNF1GHG4SV9KHVCQWF4LV7DV8A-2	Christine played a mean trick on Felicia, so _ felt really angry about the whole situation.	Christine	Felicia	2	1	f	ALI92G1065WRG	trick	https://www.wikihow.com/Blow-the-Bottom-out-of-a-Bottle
38O9DZ0A641NLFR1K47H2UZRLKG26X-1	Because Donald wanted a lot of kids but Kyle only wanted one child, _ tried to get pregnant many times.	Donald	Kyle	1	2	m	A3UQ88DE7J0HKL	pregnant	https://www.wikihow.com/Get-a-Woman-Pregnant
38O9DZ0A641NLFR1K47H2UZRLKG26X-2	Because Donald wanted a lot of kids but Kyle only wanted one child, _ tried to get pregnant one time.	Donald	Kyle	2	2	m	A3UQ88DE7J0HKL	pregnant	https://www.wikihow.com/Get-a-Woman-Pregnant
3I7SHAD35OAWWJ9ZDWVTNHDLMN9M79-1	The student preferred to write his papers on the computer versus paper because he is faster at writing on the _ .	computer	paper	1	2	n/a	A1GV0UZU0T2ORS	paper	https://www.wikihow.com/Write-a-Paper-in-a-Night
3I7SHAD35OAWWJ9ZDWVTNHDLMN9M79-2	The student preferred to write his papers on the computer versus paper because he is slower at writing on _ .	computer	paper	2	2	n/a	A1GV0UZU0T2ORS	paper	https://www.wikihow.com/Write-a-Paper-in-a-Night
3OID399FXIL67IISIMU2SJ38BW9FDV-1	Erin is known as a neat freak, unlike Carrie, because _ is obsessed with keeping things clean.	Erin	Carrie	1	2	f	A3R19ZA45J8915	clean	https://www.wikihow.com/Clean-Tires-and-Rims
3OID399FXIL67IISIMU2SJ38BW9FDV-2	Erin is known as a neat freak, unlike Carrie, because _ isn't as obsessed with keeping things clean.	Erin	Carrie	2	2	f	A3R19ZA45J8915	clean	https://www.wikihow.com/Clean-Tires-and-Rims
3XEIP58NL0LGGMYDCHAXMQ3N3FKLZI-1	Samuel but not Steven would start for the team because _ never missed a day of practice.	Samuel	Steven	1	3	m	AYJGJAIY0EXW	practice	https://www.wikihow.com/Learn-Ice-Skating-by-Yourself
3XEIP58NL0LGGMYDCHAXMQ3N3FKLZI-2	Samuel but not Steven would start for the team because _ had missed several days of practice.	Samuel	Steven	2	3	m	AYJGJAIY0EXW	practice	https://www.wikihow.com/Learn-Ice-Skating-by-Yourself
37SOB9Z0SSVFVTRKRAFOIPY8OMM3L8-1	Driving passengers to the store was fine for Angela but not for Betty, because  _ had a van.	Angela	Betty	1	1	f	A2S75O867RJG0I	passengers	https://www.wikihow.com/Drive-Passengers-in-Comfort
37SOB9Z0SSVFVTRKRAFOIPY8OMM3L8-2	Driving passengers to the store was fine for Angela but not for Betty, because  _ had a bicycle.	Angela	Betty	2	1	f	A2S75O867RJG0I	passengers	https://www.wikihow.com/Drive-Passengers-in-Comfort
3AJA9FLWSECNFTYEA0VDJGJM4IQIFA-1	At the park, the boy said hello to Kevin but ignored Derrick, because _ was his friend.	Kevin	Derrick	1	1	m	A8E99XNOTT390	Park	https://www.wikihow.com/Park-in-a-Parking-Lo
3AJA9FLWSECNFTYEA0VDJGJM4IQIFA-2	At the park, the boy said hello to Kevin but ignored Derrick, because _ was his enemy.	Kevin	Derrick	2	1	m	A8E99XNOTT390	Park	https://www.wikihow.com/Park-in-a-Parking-Lo
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1	At harvest, Erin collected all the crops and gave them to Felicia. _ was a mere worker on the farm.	Erin	Felicia	1	4	f	A1GGOZPHYU0OC0	Harvest	https://www.wikihow.com/Harvest-Wild-Rose-Petals
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-2	At harvest, Erin collected all the crops and gave them to Felicia. _ was the proprietor of the farm.	Erin	Felicia	2	4	f	A1GGOZPHYU0OC0	Harvest	https://www.wikihow.com/Harvest-Wild-Rose-Petals
309D674SH1Z6P90YDODVPNU5BDFCBE-1	The tone of the guitar was more pleasant than the sound of the piano because the _ was in tune.	guitar	piano	1	2	n/a	A8E99XNOTT390	tone	https://www.wikihow.com/Tone-Your-Stomach-with-Yoga
309D674SH1Z6P90YDODVPNU5BDFCBE-2	The tone of the guitar was more pleasant than the sound of the piano because the _ was out of tune.	guitar	piano	2	2	n/a	A8E99XNOTT390	tone	https://www.wikihow.com/Tone-Your-Stomach-with-Yoga
3LG268AV3AK82E115C5GFQZCE8OER9-1	Ryan had a slower computer than Joel because _ downloaded more movies and music online.	Ryan	Joel	1	1	m	A34QZDSTKZ3JO9	downloaded	https://www.wikihow.com/Choose-Where-a-Download-is-Saved
3LG268AV3AK82E115C5GFQZCE8OER9-2	Ryan had a faster computer than Joel because _ downloaded more movies and music online.	Ryan	Joel	2	1	m	A34QZDSTKZ3JO9	downloaded	https://www.wikihow.com/Choose-Where-a-Download-is-Saved
