qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3BDORL6HKMRT5GHN9LZLP2Z9TAMCRH-1	Adam's Spanish speaking is native, while Jason can't speak it. _ lives in Mexico City.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	Spanish	https://www.wikihow.com/Say-the-Colors-in-Spanish
3BDORL6HKMRT5GHN9LZLP2Z9TAMCRH-2	Adam's Spanish speaking is native, while Jason can't speak it. _ lives in the US.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	Spanish	https://www.wikihow.com/Say-the-Colors-in-Spanish
35XW21VSVISY9ZB61NSPIVUS9LJLSU-1	Mary invites Susan to go to church on Sunday because _ wants them to believe in god.	Mary	Susan	1	4	f	A34UER5ZQ5APMB	church	https://www.wikihow.com/Start-a-Home-Church
35XW21VSVISY9ZB61NSPIVUS9LJLSU-2	Mary invites Susan to go to church on Sunday but _ doesn't believe in god.	Mary	Susan	2	4	f	A34UER5ZQ5APMB	church	https://www.wikihow.com/Start-a-Home-Church
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1	Mary returned the pan to Susan because _ had borrowed it from her for the potluck party.	Mary	Susan	1	2	f	A8E99XNOTT390	pan	https://www.wikihow.com/Season-an-Orgreenic-Pan
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2	Mary returned the pan to Susan because _ had loaned it to her for the potluck party.	Mary	Susan	2	2	f	A8E99XNOTT390	pan	https://www.wikihow.com/Season-an-Orgreenic-Pan
3XJOUITW8W5AFW4YIS5B9MP8LAKQTD-1	Adam wanted to ease Jason's pain, so _ asked to apply some pain medication to the area.	Adam	Jason	1	2	m	ALI92G1065WRG	ease	https://www.wikihow.com/Desensitize-Your-Dog
3XJOUITW8W5AFW4YIS5B9MP8LAKQTD-2	Adam wanted to ease Jason's pain, so _ allowed them to apply some pain medication to the area.	Adam	Jason	2	2	m	ALI92G1065WRG	ease	https://www.wikihow.com/Desensitize-Your-Dog
3J5XXLQDHOPXLN2LPCTUXWKI83LV3U-1	Adam went on a cruise for vacation while Jason went to a hotel by tourist spots, so _ spent most of their vacation on the water.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	cruise	https://www.wikihow.com/Dress-on-a-Cruise
3J5XXLQDHOPXLN2LPCTUXWKI83LV3U-2	Adam went on a cruise for vacation while Jason went to a hotel by tourist spots, so _ spent most of their vacation on the land.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	cruise	https://www.wikihow.com/Dress-on-a-Cruise
3BKZLF9901D6WI3SSYSAH3HN0C2YQA-1	Mary took more vitamins than Susan did because _ had a more frail and sickly body.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	vitamins	https://www.wikihow.com/Choose-Vitamin-Supplements
3BKZLF9901D6WI3SSYSAH3HN0C2YQA-2	Mary took more vitamins than Susan did although _ had a more frail and sickly body.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	vitamins	https://www.wikihow.com/Choose-Vitamin-Supplements
3P4C70TRMTVVJU2F6NY8THBPLAPGL5-1	Adam was laying a concrete patio when Jason showed up to help.  _ was thankful for the assistance.	Adam	Jason	1	3	m	A34UER5ZQ5APMB	Concrete Patio	https://www.wikihow.com/Paint-an-Outdoor-Concrete-Patio
3P4C70TRMTVVJU2F6NY8THBPLAPGL5-2	Adam was laying a concrete patio when Jason showed up to help.  _ was glad to give assistance.	Adam	Jason	2	3	m	A34UER5ZQ5APMB	Concrete Patio	https://www.wikihow.com/Paint-an-Outdoor-Concrete-Patio
3KL228NDMX0KZOKXLNM7EHYAWAKGK2-1	Mary was flying high on adrenaline after robbing Susan, because _ found $1000 in their wallet.	Mary	Susan	1	1	f	ALI92G1065WRG	high	https://www.wikihow.com/Buy-a-Rolex
3KL228NDMX0KZOKXLNM7EHYAWAKGK2-2	Mary was flying high on adrenaline after robbing Susan, because _ had $1000 in their wallet.	Mary	Susan	2	1	f	ALI92G1065WRG	high	https://www.wikihow.com/Buy-a-Rolex
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1	Mary adored his grandmother, Susan.  _ decided he would surprise her with a trip to Europe.	Mary	Susan	1	4	f	A34UER5ZQ5APMB	grandmother	https://www.wikihow.com/Be-a-Good-Grandmother
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2	Mary adored his grandmother, Susan.  _ got a big surprise with a trip to Europe.	Mary	Susan	2	4	f	A34UER5ZQ5APMB	grandmother	https://www.wikihow.com/Be-a-Good-Grandmother
3D42WVSDHA995TDJEIHG54D9TATYFG-1	Adam decided to clean Jason's car, but _ didn't ask permission first, which caused some issues.	Adam	Jason	1	1	m	ALI92G1065WRG	clean	https://www.wikihow.com/Add-Baking-Soda-to-a-Pool
3D42WVSDHA995TDJEIHG54D9TATYFG-2	Adam decided to clean Jason's car, but _ didn't give permission first, which caused some issues.	Adam	Jason	2	1	m	ALI92G1065WRG	clean	https://www.wikihow.com/Add-Baking-Soda-to-a-Pool
37J05LC5AZXMCK4O1CLN7HV04T4JDW-1	Adam spent days organising the event that Jason was going to attend, because _ was a conference facilitator.	Adam	Jason	1	1	m	AC5UD8N187QD6	organising	https://www.wikihow.com/Organise-an-Event
37J05LC5AZXMCK4O1CLN7HV04T4JDW-2	Adam spent days organising the event that Jason was going to attend, because _ was a conference participant.	Adam	Jason	2	1	m	AC5UD8N187QD6	organising	https://www.wikihow.com/Organise-an-Event
35JDMRECC6NHDOSNP1B4GML5CDOEGG-1	Adam refused to allow Jason to play Minecraft today because _ thought he spent too much time in front of screens.	Adam	Jason	1	2	m	A8E99XNOTT390	Minecraft	https://www.wikihow.com/Play-Minecraft-for-PC
35JDMRECC6NHDOSNP1B4GML5CDOEGG-2	Adam refused to allow Jason to play Minecraft today because _ had spent too much time in front of screens.	Adam	Jason	2	2	m	A8E99XNOTT390	Minecraft	https://www.wikihow.com/Play-Minecraft-for-PC
3SU800BH886PF9JNIXVLEIBA4ORQU4-1	Adam thought Sandstorm was the greatest song ever written but Jason hated it. _ bought a ticket to the Darude rave.	Adam	Jason	1	2	m	A38DXFI1TZA295	Sandstorm	https://www.wikihow.com/Survive-a-Dust-Storm-or-Sandstorm
3SU800BH886PF9JNIXVLEIBA4ORQU4-2	Adam thought Sandstorm was the greatest song ever written but Jason hated it. _ bought a ticket to the jazz concert.	Adam	Jason	2	2	m	A38DXFI1TZA295	Sandstorm	https://www.wikihow.com/Survive-a-Dust-Storm-or-Sandstorm
39N6W9XWRF1FJT9EP2NYNPDLUPTYGF-1	Mary forgot to have their vaccines updated but Susan remembered, so _ came down with a disease.	Mary	Susan	1	2	f	A38DXFI1TZA295	disease	https://www.wikihow.com/Recognize-and-Prevent-Lymphatic-Filariasis
39N6W9XWRF1FJT9EP2NYNPDLUPTYGF-2	Mary forgot to have their vaccines updated but Susan remembered, so _  hasn't come down with a disease.	Mary	Susan	2	2	f	A38DXFI1TZA295	disease	https://www.wikihow.com/Recognize-and-Prevent-Lymphatic-Filariasis
3UEDKCTP9X416V9WSKID84LHX71K73-1	Adam doesn't believe in love, while Jason is a big believer, so _ is more of a cynic.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	love	https://www.wikihow.com/Find-Love-at-50
3UEDKCTP9X416V9WSKID84LHX71K73-2	Adam doesn't believe in love, while Jason is a big believer, so _ is more of a romantic.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	love	https://www.wikihow.com/Find-Love-at-50
37NXA7GVSVKE1RSAVIXUTIEZ8PDLVZ-1	The first day of school went poorly for Adam, but was just fine for Jason. _ is unpopular.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	first day	https://www.wikihow.com/Prepare-for-the-First-Day-of-Middle-School-(Girls)
37NXA7GVSVKE1RSAVIXUTIEZ8PDLVZ-2	The first day of school went poorly for Adam, but was just fine for Jason. _ is liked.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	first day	https://www.wikihow.com/Prepare-for-the-First-Day-of-Middle-School-(Girls)
3K2CEDRACDFJUH66QZYUSD53B9NTMT-1	Adam found it easier to write children's books than Jason because _ had a vivid imagination.	Adam	Jason	1	3	m	A1V2H0UF94ATWY	imagination	https://www.wikihow.com/Make-a-Book-Club-(for-Kids)
3K2CEDRACDFJUH66QZYUSD53B9NTMT-2	Adam found it easier to write children's books than Jason because _ did not have a vivid imagination.	Adam	Jason	2	3	m	A1V2H0UF94ATWY	imagination	https://www.wikihow.com/Make-a-Book-Club-(for-Kids)
3S1WOPCJFI7R4QIOX7W7DZDL455JEP-1	Speaking Spanish was more difficult for Adam than Jason because _ had never lived in Mexico.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	Mexico	https://www.wikihow.com/Pick-a-Good-Mango
3S1WOPCJFI7R4QIOX7W7DZDL455JEP-2	Speaking Spanish was more difficult for Adam than Jason because _ had lived in Mexico.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	Mexico	https://www.wikihow.com/Pick-a-Good-Mango
3VADEH0UHEBO0KQ4TFLWZC3CEVKPSW-1	Guitar is something Adam is not good at, while Jason crushes it, because _ has stubby fingers.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	guitar	https://www.wikihow.com/Ease-Finger-Soreness-when-Learning-to-Play-Guitar
3VADEH0UHEBO0KQ4TFLWZC3CEVKPSW-2	Guitar is something Adam is not good at, while Jason crushes it, because _ has lengthy fingers.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	guitar	https://www.wikihow.com/Ease-Finger-Soreness-when-Learning-to-Play-Guitar
334ZEL5JX8T6FKE3EF8HACYM4QOOSE-1	It was the first time Mary lived away from home, so Susan threw a housewarming party; _ wrote her a thank you note.	Mary	Susan	1	2	f	AZLZA0Q87TJZO	home	https://www.wikihow.com/Do-a-Home-Soil-Test
334ZEL5JX8T6FKE3EF8HACYM4QOOSE-2	It was the first time Mary lived away from home, so Susan threw a housewarming party; _ received her thank you note.	Mary	Susan	2	2	f	AZLZA0Q87TJZO	home	https://www.wikihow.com/Do-a-Home-Soil-Test
3W0KKJIARTN569EF2PAJM4HC8R7K8Q-1	Adam built their home out of concrete but Jason used wood, so _ had little damage after the twister hit the neighborhood.	Adam	Jason	1	1	m	A38DXFI1TZA295	Concrete	https://www.wikihow.com/Waterproof-a-Concrete-House
3W0KKJIARTN569EF2PAJM4HC8R7K8Q-2	Adam built their home out of concrete but Jason used wood, so _ had tremendous damage after the twister hit the neighborhood.	Adam	Jason	2	1	m	A38DXFI1TZA295	Concrete	https://www.wikihow.com/Waterproof-a-Concrete-House
371Q3BEXDJNIEOSAGOJYQA5QOURSZK-1	Adam saved less money on the television than Jason because _ didn't fill out their rebate claim.	Adam	Jason	1	2	m	A3R19ZA45J8915	claim	https://www.wikihow.com/Chant
371Q3BEXDJNIEOSAGOJYQA5QOURSZK-2	Adam saved less money on the television than Jason because _ filled out their rebate claim.	Adam	Jason	2	2	m	A3R19ZA45J8915	claim	https://www.wikihow.com/Chant
391JB9X4Z0MKRYGJWQK2RMI7SWWMKG-1	Mary used more products on their hair than Susan because _ cared more about how they looked.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	products	https://www.wikihow.com/Choose-Skin-Care-Products
391JB9X4Z0MKRYGJWQK2RMI7SWWMKG-2	Mary used less products on their hair than Susan because _ cared more about how they looked.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	products	https://www.wikihow.com/Choose-Skin-Care-Products
3ICOHX7ENEPK2KH2BZM1VUYP5WZE0D-1	Adam was more in awe of the blizzard than Jason because _ had never seen snowflakes.	Adam	Jason	1	2	m	A3R19ZA45J8915	snowflake	https://www.wikihow.com/Preserve-Snowflakes
3ICOHX7ENEPK2KH2BZM1VUYP5WZE0D-2	Adam was more in awe of the blizzard than Jason because _ had seen many snowflakes.	Adam	Jason	2	2	m	A3R19ZA45J8915	snowflake	https://www.wikihow.com/Preserve-Snowflakes
34YWR3PJ2AOT8K8J64CTJJJWL2B0X9-1	Adam upset Jason because _ added bleach to the wrong load of laundry and the clothes came out ruined.	Adam	Jason	1	2	m	A2ZBJWQ9ZZHYYI	bleach	https://www.wikihow.com/Kill-a-Stinkhorn-Fungus
34YWR3PJ2AOT8K8J64CTJJJWL2B0X9-2	Adam was upset at Jason because _ added bleach to the wrong load of laundry and the clothes came out ruined.	Adam	Jason	2	2	m	A2ZBJWQ9ZZHYYI	bleach	https://www.wikihow.com/Kill-a-Stinkhorn-Fungus
33EEIIWHK9LPSO8NNN5QA4DTIV0QVT-1	Adam treated Jason to a fancy holiday, so _ was seen as quite the giving person.	Adam	Jason	1	1	m	ALI92G1065WRG	holiday	https://www.wikihow.com/Make-Scented-Pine-Cones
33EEIIWHK9LPSO8NNN5QA4DTIV0QVT-2	Adam treated Jason to a fancy holiday, so _ was seen as quite the lucky person.	Adam	Jason	2	1	m	ALI92G1065WRG	holiday	https://www.wikihow.com/Make-Scented-Pine-Cones
3X55NP42EQUKG35P30KVR4V0MFM3PJ-1	The Saint Bernard of Adam acts up more than Jason's because _ is never home to care for it.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	Saint Bernard	https://www.wikihow.com/Care-for-a-Saint-Bernard
3X55NP42EQUKG35P30KVR4V0MFM3PJ-2	The Saint Bernard of Adam acts up more than Jason's because _ is always home to care for it.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	Saint Bernard	https://www.wikihow.com/Care-for-a-Saint-Bernard
3AXFSPQOYSCJA4IKSIGDVHYLG6KJF7-1	Mary was going through old photos of Susan when _ found a very disturbing picture.	Mary	Susan	1	3	f	A34UER5ZQ5APMB	old photos	https://www.wikihow.com/Organize-Old-Photos
3AXFSPQOYSCJA4IKSIGDVHYLG6KJF7-2	Mary was going through old photos of Susan when _ was seen in a very disturbing picture.	Mary	Susan	2	3	f	A34UER5ZQ5APMB	old photos	https://www.wikihow.com/Organize-Old-Photos
3ZZAYRN1I857UKRI3FD7KHU8692TO8-1	Adam was so sad, while Jason seemed calm, because _ had suffered a real family tragedy.	Adam	Jason	1	1	m	A130P4M9JPT4YA	sad	https://www.wikihow.com/Write-Sad-Stories
3ZZAYRN1I857UKRI3FD7KHU8692TO8-2	Adam was so sad, while Jason seemed calm, although _ had suffered a real family tragedy.	Adam	Jason	2	1	m	A130P4M9JPT4YA	sad	https://www.wikihow.com/Write-Sad-Stories
3AA88CN98RHKLF5XFT8DLH5E16AYKI-1	Mary got more benefits than Susan was entitled to because _ was a disabled veteran.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	benefits	https://www.wikihow.com/Apply-for-Social-Security-Survivor-Benefits-for-a-Child
3AA88CN98RHKLF5XFT8DLH5E16AYKI-2	Mary got more benefits than Susan was entitled to although _ was a disabled veteran.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	benefits	https://www.wikihow.com/Apply-for-Social-Security-Survivor-Benefits-for-a-Child
37OPIVELUWHSN76MT2R0537F6Y3HAN-1	Adam just remodeled his bathroom while Jason wants to remodel hers, _ gave advice on how to remodel a home.	Adam	Jason	1	3	m	ANPTDUX6LOGYY	bathroom	https://www.wikihow.com/Remove-Soap-Scum-from-Tile
37OPIVELUWHSN76MT2R0537F6Y3HAN-2	Adam just remodeled his bathroom while Jason wants to remodel hers, _ asked for advice on how to remodel a bathroom.	Adam	Jason	2	3	m	ANPTDUX6LOGYY	bathroom	https://www.wikihow.com/Remove-Soap-Scum-from-Tile
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1	Adam went over to the waiting room at the hospital to calm Jason because _ was placid.	Adam	Jason	1	1	m	A3GM78FCDY293T	calm	https://www.wikihow.com/Calm-Down
36GJS3V78X4PO4EF32MVD2YXHLKJG6-2	Adam went over to the waiting room at the hospital to calm Jason because _ was agitated.	Adam	Jason	2	1	m	A3GM78FCDY293T	calm	https://www.wikihow.com/Calm-Down
3DA79LNS5B9I8VYWKHTFWEWXBI6T3D-1	Mary suspected Susan had an addiction to pain pills, so _ did not prescripe anymore pills.	Mary	Susan	1	1	f	A8E99XNOTT390	addiction	https://www.wikihow.com/Deal-With-Porn-Addiction
3DA79LNS5B9I8VYWKHTFWEWXBI6T3D-2	Mary suspected Susan had an addiction to pain pills, so _ did not receive anymore pills.	Mary	Susan	2	1	f	A8E99XNOTT390	addiction	https://www.wikihow.com/Deal-With-Porn-Addiction
3VW0145YL0QPGEA1E5KQQ7IUD7WMJH-1	Adam wondered what brand of jeans Jason was wearing when _ noticed the unusual logo.	Adam	Jason	1	4	m	A8E99XNOTT390	brand	https://www.wikihow.com/Build-a-Brand
3VW0145YL0QPGEA1E5KQQ7IUD7WMJH-2	Adam wondered what brand of jeans Jason was wearing because _ was wearning an unusual logo.	Adam	Jason	2	4	m	A8E99XNOTT390	brand	https://www.wikihow.com/Build-a-Brand
37VE3DA4YWVX6HBEZGRW0ERLOGOHBI-1	Adam was less social than Jason because _ enjoyed eating alone at the fancy restaurant.	Adam	Jason	1	2	m	A3HL2LL0LEPZT8	social	https://www.wikihow.com/Get-a-Lesbian-Girlfriend
37VE3DA4YWVX6HBEZGRW0ERLOGOHBI-2	Adam was less social than Jason because _ enjoyed eating with others at the fancy restaurant.	Adam	Jason	2	2	m	A3HL2LL0LEPZT8	social	https://www.wikihow.com/Get-a-Lesbian-Girlfriend
3MGHRFQY2N3I8PYTB0YV2XQ5N850YF-1	Adam went to see Jason for a medication for the arthritis when _ could not stand the pain anymore.	Adam	Jason	1	5	m	A34UER5ZQ5APMB	arthritis	https://www.wikihow.com/Treat-Arthritis-in-the-Knees
3MGHRFQY2N3I8PYTB0YV2XQ5N850YF-2	Adam went to see Jason for a medication for the arthritis and _ could not see the pain he was in.	Adam	Jason	2	5	m	A34UER5ZQ5APMB	arthritis	https://www.wikihow.com/Treat-Arthritis-in-the-Knees
3OND0WXMHYTVDKNY97TM1MX6RD1EHF-1	Adam really didn't want to have sex even though Jason wanted to very much. _ rebuffed the sexual advance.	Adam	Jason	1	1	m	A38DXFI1TZA295	sex	https://www.wikihow.com/Tell-Someone-You-Are-Not-Ready-to-Have-Sex
3OND0WXMHYTVDKNY97TM1MX6RD1EHF-2	Adam really didn't want to have sex even though Jason wanted to very much. _ welcomed the sexual advance.	Adam	Jason	2	1	m	A38DXFI1TZA295	sex	https://www.wikihow.com/Tell-Someone-You-Are-Not-Ready-to-Have-Sex
3U74KRR67OZPCZR620DU5SU3GZXTNT-1	The seeds that Adam uses are worse than Jason's because _ went to a less reputable farmer.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	seeds	https://www.wikihow.com/Use-Fenugreek-Seeds
3U74KRR67OZPCZR620DU5SU3GZXTNT-2	The seeds that Adam uses are worse than Jason's although _ went to a less reputable farmer.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	seeds	https://www.wikihow.com/Use-Fenugreek-Seeds
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1	Adam took Jason to a wood shack in the mountains, because _ was a kidnapper trying to hide.	Adam	Jason	1	2	m	ALI92G1065WRG	wood	https://www.wikihow.com/Remove-Mold-Stains-from-Wood-Floors
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-2	Adam took Jason to a wood shack in the mountains, because _ was a victim trying to escape.	Adam	Jason	2	2	m	ALI92G1065WRG	wood	https://www.wikihow.com/Remove-Mold-Stains-from-Wood-Floors
30IRMPJWD1XBOETB1YGJDLCHYJVRK9-1	Adam was good at chess, but Jason was better, so _ ended up coming in second place.	Adam	Jason	1	1	m	ALI92G1065WRG	chess	https://www.wikihow.com/Become-a-Better-Chess-Player
30IRMPJWD1XBOETB1YGJDLCHYJVRK9-2	Adam was good at chess, but Jason was better, so _ ended up coming in first place.	Adam	Jason	2	1	m	ALI92G1065WRG	chess	https://www.wikihow.com/Become-a-Better-Chess-Player
3EKZL9T8YA0GGM3KDGNRBYX361OHCP-1	Adam's look can be described as Emo, whereas Jason dresses more traditionally, so _ can be called more rebellious.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	emo	https://www.wikihow.com/Look-Emo
3EKZL9T8YA0GGM3KDGNRBYX361OHCP-2	Adam's look can be described as Emo, whereas Jason dresses more traditionally, so _ can be called more responsible.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	emo	https://www.wikihow.com/Look-Emo
33J5JKFMK8C5GF643DZKR9LARB83QA-1	Adam didn't want to wash Jason's hair at the hair salon because _ did not like dandruff.	Adam	Jason	1	2	m	A31FD3QCYZ28Q2	dandruff	https://www.wikihow.com/Cure-Beard-Dandruff
33J5JKFMK8C5GF643DZKR9LARB83QA-2	Adam didn't want to wash Jason's hair at the hair salon although _ did not have dandruff.	Adam	Jason	2	2	m	A31FD3QCYZ28Q2	dandruff	https://www.wikihow.com/Cure-Beard-Dandruff
3SNR5F7R947V9FYIFPB71YYLRQGEI8-1	People say Adam is a bad boyfriend and Jason is a good one, so _ is likely inconsiderate.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	boyfriend	https://www.wikihow.com/Be-a-Good-Boyfriend
3SNR5F7R947V9FYIFPB71YYLRQGEI8-2	People say Adam is a bad boyfriend and Jason is a good one, so _ is likely thoughtful.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	boyfriend	https://www.wikihow.com/Be-a-Good-Boyfriend
3HJ1EVZS2QX5SGL4GSOKWZVFNXA3RB-1	Adam had a queasy stomach but Jason had an iron stomach. The bad sushi caused _ to vomit.	Adam	Jason	1	2	m	A38DXFI1TZA295	vomit	https://www.wikihow.com/Throw-up-As-Comfortably-As-Possible
3HJ1EVZS2QX5SGL4GSOKWZVFNXA3RB-2	Adam had a queasy stomach but Jason had an iron stomach. The bad sushi  didn't cause _ to vomit.	Adam	Jason	2	2	m	A38DXFI1TZA295	vomit	https://www.wikihow.com/Throw-up-As-Comfortably-As-Possible
341H3G5YF2SIDF8Y7M0EG4Z7T290Z6-1	Adam bit their finger nail all the time but not Jason because _ had a nervous disposition.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	nail	https://www.wikihow.com/Make-Halloween-Nail-Art
341H3G5YF2SIDF8Y7M0EG4Z7T290Z6-2	Adam bit their finger nail all the time but not Jason because _ had a calm disposition.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	nail	https://www.wikihow.com/Make-Halloween-Nail-Art
335HHSX8CFJQLE9YDCI2V4FLR10HDP-1	Mary has a harder time breathing at high altitudes than Susan due to _ being in terrible shape.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	breathing	https://www.wikihow.com/Breathe
335HHSX8CFJQLE9YDCI2V4FLR10HDP-2	Mary has a harder time breathing at high altitudes than Susan due to _ being in tip-top shape.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	breathing	https://www.wikihow.com/Breathe
3EKTG13IZWHVB4Y1HQW36MVMHW1MLJ-1	Adam bought wood floors and Jason bought carpet because _ likes the hard sensation on their feet.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	floors	https://www.wikihow.com/Remove-Mold-Stains-from-Wood-Floors
