qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
36QZ6V158BR1SPY0A1KQ9IQBMMXSU0-2	Mary took her sugar glider to Susan, a veterinarian, but _ was not worried about the sugar glider even though it was getting old.	Mary	Susan	2	4	f	A3GVXFBYAU9HP	sugar glider	https://www.wikihow.com/Care-for-a-Sugar-Glider
30F94FBDNRI8H132FCWLMZ616TABT3-1	When they went to look at the house, Adam went into the basement while Jason stayed upstairs because _ wasn't scared of basements.	Adam	Jason	1	1	m	A2Q3FS9G8ITCN7	basement	https://www.wikihow.com/Finish-Basement-Walls
30F94FBDNRI8H132FCWLMZ616TABT3-2	When they went to look at the house, Adam went into the basement while Jason stayed upstairs because _ was scared of basements.	Adam	Jason	2	1	m	A2Q3FS9G8ITCN7	basement	https://www.wikihow.com/Finish-Basement-Walls
3ZFRE2BDQ9CBGGF2Q0DLXKYAAQUZXM-1	Adam was facing eviction from his landlord, Jason, because _ was always late with his payments.	Adam	Jason	1	2	m	A1GGOZPHYU0OC0	Eviction	https://www.wikihow.com/Sue-for-an-Illegal-Eviction
3ZFRE2BDQ9CBGGF2Q0DLXKYAAQUZXM-2	Adam was facing eviction from his landlord, Jason, because _ was very strict with his payments.	Adam	Jason	2	2	m	A1GGOZPHYU0OC0	Eviction	https://www.wikihow.com/Sue-for-an-Illegal-Eviction
30ZKOOGW2W42P7M17FCFLI30WR71AW-1	Wearing gothic lolita clothing suited Mary but not Susan because _ had no problems with frilly things.	Mary	Susan	1	1	f	ARZV0T1MCI22L	lolita	https://www.wikihow.com/Be-a-Gothic-Lolita
30ZKOOGW2W42P7M17FCFLI30WR71AW-2	Wearing gothic lolita clothing suited Mary but not Susan because _ had problems with frilly things.	Mary	Susan	2	1	f	ARZV0T1MCI22L	lolita	https://www.wikihow.com/Be-a-Gothic-Lolita
3H781YYV6TG6O4FMP3YBN7CM9LZET8-1	Mary has decided to become a Medical Marijuana farmer Susan doesn't approve, _ wants to be a farmer.	Mary	Susan	1	1	f	A3ZWMVK6GNTJ8	Medical Marijuana	https://www.wikihow.com/Find-the-Best-Medical-Marijuana-Dispensary
3H781YYV6TG6O4FMP3YBN7CM9LZET8-2	Mary has decided to become a Medical Marijuana farmer Susan doesn't approve, _ wants to be a cop.	Mary	Susan	2	1	f	A3ZWMVK6GNTJ8	Medical Marijuana	https://www.wikihow.com/Find-the-Best-Medical-Marijuana-Dispensary
3X878VYTIEGBWKIB7BFG0T54WSM7FC-1	Adam was able to solve the problem that Jason could not, so _ was given a bonus.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	problem	https://www.wikihow.com/Face-Challenges
3X878VYTIEGBWKIB7BFG0T54WSM7FC-2	Adam was able to solve the problem that Jason could not, so _ was given a warning.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	problem	https://www.wikihow.com/Face-Challenges
34D9ZRXCYRS2JRLVKYRZHJQ9MN5SAK-1	Mary was much better at coping in an emergency than Susan was because _ was very panicky.	Mary	Susan	1	1	f	A1WAWEY2810TFN	emergency	https://www.wikihow.com/Make-a-Locker-Size-Beauty-Emergency-Kit
34D9ZRXCYRS2JRLVKYRZHJQ9MN5SAK-2	Mary was much better at coping in an emergency than Susan was because _ was very calm.	Mary	Susan	2	1	f	A1WAWEY2810TFN	emergency	https://www.wikihow.com/Make-a-Locker-Size-Beauty-Emergency-Kit
39N6W9XWRDL0P4A754BYVRPD18JYGV-1	Mary asked Susan to clean and bandage their wound from being shot because _ was in a lot of pain.	Mary	Susan	1	4	f	A1P6LFEAY9MWAY	wound	https://www.wikihow.com/Apply-Steri-Strips
39N6W9XWRDL0P4A754BYVRPD18JYGV-2	Mary asked Susan to clean and bandage their wound from being shot because _ was a doctor.	Mary	Susan	2	4	f	A1P6LFEAY9MWAY	wound	https://www.wikihow.com/Apply-Steri-Strips
3ZURAPD288LXLY39IVY7ZJERT3NF1I-1	Adam needs to hire someone to take Jason place at the fabric store, _ has been the manager at the fabric store.	Adam	Jason	1	3	m	A3ZWMVK6GNTJ8	fabric	https://www.wikihow.com/Make-a-Simple-Fabric-Box
3ZURAPD288LXLY39IVY7ZJERT3NF1I-2	Adam needs to hire someone to take Jason place at the fabric store, _ has been fired from  the fabric store.	Adam	Jason	2	3	m	A3ZWMVK6GNTJ8	fabric	https://www.wikihow.com/Make-a-Simple-Fabric-Box
3TLFH2L6YB2TND2DGHFAD4R55ERT27-1	This was important to Adam but Jason did not care , so _ ended up putting all the effort into it.	Adam	Jason	1	2	m	A130P4M9JPT4YA	care	https://www.wikihow.com/Take-Care-of-Your-Furby
3TLFH2L6YB2TND2DGHFAD4R55ERT27-2	This was important to Adam but Jason did not care , so _ ended up putting none of the effort into it.	Adam	Jason	2	2	m	A130P4M9JPT4YA	care	https://www.wikihow.com/Take-Care-of-Your-Furby
33CLA8O0MI9LE32QGPDM5AW4X1GRFP-1	Mary likes using weights more than Susan does so when they workout together _ is smiling.	Mary	Susan	1	2	f	A19N39JUEWX1DL	weights	https://www.wikihow.fitness/Work-Quads-Without-Weights
33CLA8O0MI9LE32QGPDM5AW4X1GRFP-2	Mary likes using weights more than Susan does so when they workout together _ is looking sad.	Mary	Susan	2	2	f	A19N39JUEWX1DL	weights	https://www.wikihow.fitness/Work-Quads-Without-Weights
3L7SUC0TTW8IE89FSXAK823YE8BM0F-1	Adam laughed when Jason was hit by a car, so the bystanders became angry with _ .	Adam	Jason	1	3	m	AYVXMPT2KIMZW	hit by a car	https://www.wikihow.com/Get-Help-for-a-Cat-Hit-by-a-Car
3L7SUC0TTW8IE89FSXAK823YE8BM0F-2	Adam laughed when Jason was hit by a car, so the bystanders had sympathy for _ .	Adam	Jason	2	3	m	AYVXMPT2KIMZW	hit by a car	https://www.wikihow.com/Get-Help-for-a-Cat-Hit-by-a-Car
3D42WVSDH8TUB4ECUK5GD6P10OEYFH-1	The reason Adam is wearing a more modern outfit than Jason is because _ is a very modern person.	Adam	Jason	1	1	m	APO6KZZ79PO9Q	outfit	https://www.wikihow.com/Make-Cute-Hairstyles-for-High-School
3D42WVSDH8TUB4ECUK5GD6P10OEYFH-2	The reason Adam is wearing a more modern outfit than Jason is because _ is a very old-fashion person.	Adam	Jason	2	1	m	APO6KZZ79PO9Q	outfit	https://www.wikihow.com/Make-Cute-Hairstyles-for-High-School
3P6ENY9P7BA7TPPK5QJDM1VYJ68IHS-1	The poems of Adam are looked down upon, and people love the ones of Jason. _ is a weak writer.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	poems	https://www.wikihow.com/Create-a-Gothic-Poem
3P6ENY9P7BA7TPPK5QJDM1VYJ68IHS-2	The poems of Adam are looked down upon, and people love the ones of Jason. _ is a talented writer.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	poems	https://www.wikihow.com/Create-a-Gothic-Poem
3X55NP42EOE5ME6IJ28VZ67STTO3P1-1	Adam likes to buy hair ties more than Jason because _ only has a few.	Adam	Jason	1	3	m	AM2W23THD4CI7	hair ties	https://www.wikihow.com/Make-Elastic-Ribbon-Hair-Ties
3X55NP42EOE5ME6IJ28VZ67STTO3P1-2	Adam likes to buy hair ties more than Jason since _ has quite a few.	Adam	Jason	2	3	m	AM2W23THD4CI7	hair ties	https://www.wikihow.com/Make-Elastic-Ribbon-Hair-Ties
3K8CQCU3KEZ2ARWTD7650EDUR9ANWS-1	When Mary heard about edible glitter, they called up Susan to see if _ could go over and show it off.	Mary	Susan	1	1	f	A34UER5ZQ5APMB	Edible Glitter	https://www.wikihow.com/Make-Edible-Glitter
3K8CQCU3KEZ2ARWTD7650EDUR9ANWS-2	When Mary heard about edible glitter, they called up Susan to see if _ could come over and show it off.	Mary	Susan	2	1	f	A34UER5ZQ5APMB	Edible Glitter	https://www.wikihow.com/Make-Edible-Glitter
35JDMRECC6NHDOSNP1B4GML5CNAEGM-1	Adam gave Jason a stuffed animal for their birthday because _ already had this one himself.	Adam	Jason	1	4	m	A34UER5ZQ5APMB	stuffed animal	https://www.wikihow.com/Wash-a-Stuffed-Animal-in-a-Washing-Machine
35JDMRECC6NHDOSNP1B4GML5CNAEGM-2	Adam gave Jason a stuffed animal for their birthday, but _ already had this one.	Adam	Jason	2	4	m	A34UER5ZQ5APMB	stuffed animal	https://www.wikihow.com/Wash-a-Stuffed-Animal-in-a-Washing-Machine
308KJXFUJR43YRYA9YWPROMVOBPTAQ-1	Mary couldn't stand Susan and their other coworkers, so _ decided it was time to report them all.	Mary	Susan	1	4	f	ALI92G1065WRG	coworkers	https://www.wikihow.com/Spot-and-Avoid-Secondhand-Stress
308KJXFUJR43YRYA9YWPROMVOBPTAQ-2	Mary couldn't stand Susan and their other coworkers, so _ decided it was time they reported him.	Mary	Susan	2	4	f	ALI92G1065WRG	coworkers	https://www.wikihow.com/Spot-and-Avoid-Secondhand-Stress
3W31J70BASUSON5LZ3EOWSPN5XTKCF-1	Adam would climb the hill every day while Jason couldn't get up the first few steps. _ was athletic.	Adam	Jason	1	2	m	A326O3VWP8TO8N	climb	https://www.wikihow.com/Train-Climbing-Roses
3W31J70BASUSON5LZ3EOWSPN5XTKCF-2	Adam would climb the hill every day while Jason couldn't get up the first few steps. _ was a sloth.	Adam	Jason	2	2	m	A326O3VWP8TO8N	climb	https://www.wikihow.com/Train-Climbing-Roses
3EHVO81VN5JHZUUFDLM724Q49LZH1N-1	Mary was able to thread a needle easily, but Susan was not, because _ had very good eyesight.	Mary	Susan	1	1	f	A2EDI66B0KTBEH	thread a needle	https://www.wikihow.com/Hand-Stitch-a-Rolled-Hem
3EHVO81VN5JHZUUFDLM724Q49LZH1N-2	Mary was able to thread a needle easily, but Susan was not, because _ had very poor eyesight.	Mary	Susan	2	1	f	A2EDI66B0KTBEH	thread a needle	https://www.wikihow.com/Hand-Stitch-a-Rolled-Hem
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1	The cat of Adam was abused, but Jason's was not because _ 's cat came from a shelter.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	abused	https://www.wikihow.com/Spot-the-Signs-of-Cat-Abuse
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-2	The cat of Adam was abused, but Jason's was not because _ 's cat came from a good home.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	abused	https://www.wikihow.com/Spot-the-Signs-of-Cat-Abuse
3MVY4USGB6LHP94TWMJCYHESZZOIS0-1	Mary accepted a fruit smoothie from Susan because _ had just finished a grueling workout.	Mary	Susan	1	2	f	AZLZA0Q87TJZO	smoothie	https://www.wikihow.com/Make-a-Fruit-and-Yogurt-Smoothie
3MVY4USGB6LHP94TWMJCYHESZZOIS0-2	Mary offered a fruit smoothie to Susan because _ had just finished a grueling workout.	Mary	Susan	2	2	f	AZLZA0Q87TJZO	smoothie	https://www.wikihow.com/Make-a-Fruit-and-Yogurt-Smoothie
3M7OI89LVYMLP8KWXZKNM9K541B6CW-1	Mary kept defeating Susan every time they played, so _ wanted to keep playing together.	Mary	Susan	1	1	f	ALI92G1065WRG	defeating	https://www.wikihow.com/Be-More-Vulnerable-in-Relationships
3M7OI89LVYMLP8KWXZKNM9K541B6CW-2	Mary kept defeating Susan every time they played, so _ wanted to stop playing together.	Mary	Susan	2	1	f	ALI92G1065WRG	defeating	https://www.wikihow.com/Be-More-Vulnerable-in-Relationships
3UV0D2KX1MHEDX0S5DH9XHLU5NX4FK-1	Adam wanted to hang with the pros, but Jason wanted a simple life, so _ left to pursue bigger dreams.	Adam	Jason	1	3	m	ALI92G1065WRG	pros	https://www.wikihow.com/Become-a-Professional-Music-Producer
3UV0D2KX1MHEDX0S5DH9XHLU5NX4FK-2	Adam wanted to hang with the pros, but Jason wanted a simple life, so _ left to pursue a vanilla existence.	Adam	Jason	2	3	m	ALI92G1065WRG	pros	https://www.wikihow.com/Become-a-Professional-Music-Producer
3FTID4TN8LWGBWO8GV8E8JULXOELYV-1	Because Mary had a brother and Susan had no brothers, _ went to a lot of football games.	Mary	Susan	1	4	f	A3UQ88DE7J0HKL	brother	https://www.wikihow.com/Be-a-Good-Brother
3FTID4TN8LWGBWO8GV8E8JULXOELYV-2	Because Mary had no brothers and Susan had a brother _ went to a lot of football games.	Mary	Susan	2	4	f	A3UQ88DE7J0HKL	brother	https://www.wikihow.com/Be-a-Good-Brother
3YGE63DINABEJK3TWZG7H05PC04W0B-1	Mary studied art history but Susan studied mechanical engineering. _ didn't get a very high paying job.	Mary	Susan	1	2	f	A38DXFI1TZA295	mechanical	https://www.wikihow.com/Remove-Paint-Glaze-from-Walls
3YGE63DINABEJK3TWZG7H05PC04W0B-2	Mary studied art history but Susan studied mechanical engineering. _ got a very high paying job.	Mary	Susan	2	2	f	A38DXFI1TZA295	mechanical	https://www.wikihow.com/Remove-Paint-Glaze-from-Walls
3ULIZ0H1VA35J1AKCJLYD7NE4C815Q-1	Adam helped Jason start a women's book club at the library because _ had experience starting one.	Adam	Jason	1	1	m	A29VL3MZE7YPBZ	start a women's book club	https://www.wikihow.com/Start-a-Women%27s-Book-Club
3ULIZ0H1VA35J1AKCJLYD7NE4C815Q-2	Adam helped Jason start a women's book club at the library because _ had no experience starting one.	Adam	Jason	2	1	m	A29VL3MZE7YPBZ	start a women's book club	https://www.wikihow.com/Start-a-Women%27s-Book-Club
3TFJJUELSHNX771VAX8KWW3TOV1C2B-1	Adam beat Jason at darts at the fair, so ( _ ) won the the goldfish in a bag.	Adam	Jason	1	3	m	A2ZBJWQ9ZZHYYI	Goldfish	https://www.wikihow.com/Cure-Goldfish-Dropsy
3TFJJUELSHNX771VAX8KWW3TOV1C2B-2	Adam lost to Jason at darts at the fair, so ( _ ) won the goldfish in a bag.	Adam	Jason	2	3	m	A2ZBJWQ9ZZHYYI	Goldfish	https://www.wikihow.com/Cure-Goldfish-Dropsy
3PKVGQTFIHIREUJLLF5AUV3K3CPRY5-1	Adam motioned towards the door and Jason left the room, because _ had understood the command.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	motion	https://www.wikihow.com/Oppose-a-Motion-to-Dismiss
3PKVGQTFIHIREUJLLF5AUV3K3CPRY5-2	Adam motioned towards the door and Jason left the room, because _ had issued the command.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	motion	https://www.wikihow.com/Oppose-a-Motion-to-Dismiss
3H6W48L9F63H717DDKVXW16XKI1WPN-1	The test was hard for Adam but a breeze for Jason , since _ had failed to study for it.	Adam	Jason	1	1	m	A130P4M9JPT4YA	test	https://www.wikihow.com/Test-Liver-Function
3H6W48L9F63H717DDKVXW16XKI1WPN-2	The test was hard for Adam but a breeze for Jason , since _ had worked to study for it.	Adam	Jason	2	1	m	A130P4M9JPT4YA	test	https://www.wikihow.com/Test-Liver-Function
3A9LA2FRWSCPPVF8KE7EXDU5E23XHO-1	Mary commands more attention than Susan since _ is often quite loud with a large social circle.	Mary	Susan	1	2	f	AHZPOM46IUJ2N	attention	https://www.wikihow.com/Become-the-Centre-of-Attention
3A9LA2FRWSCPPVF8KE7EXDU5E23XHO-2	Mary commands more attention than Susan since _ is often quite shy with a small social circle.	Mary	Susan	2	2	f	AHZPOM46IUJ2N	attention	https://www.wikihow.com/Become-the-Centre-of-Attention
3SNR5F7R92RGFQZBVRZ790ADY2RIEZ-1	Mary thinks coyotes are dangerous and Susan does not. _ shot a coyote in their backyard.	Mary	Susan	1	1	f	A38DXFI1TZA295	coyote	https://www.wikihow.com/Make-a-Coyote-Trap
3SNR5F7R92RGFQZBVRZ790ADY2RIEZ-2	Mary thinks coyotes are dangerous and Susan does not. _ watched a coyote in their backyard.	Mary	Susan	2	1	f	A38DXFI1TZA295	coyote	https://www.wikihow.com/Make-a-Coyote-Trap
39HYCOOPKQZCDSA949YFN9NH8XKMD8-1	Adam was afraid to mess with electricity, while Jason was adept with it, so _ would avoid the fuse box.	Adam	Jason	1	1	m	A130P4M9JPT4YA	electricity	https://www.wikihow.com/Bend-Water-with-Static-Electricity
39HYCOOPKQZCDSA949YFN9NH8XKMD8-2	Adam was afraid to mess with electricity, while Jason was adept with it, so _ would fix the fuse box.	Adam	Jason	2	1	m	A130P4M9JPT4YA	electricity	https://www.wikihow.com/Bend-Water-with-Static-Electricity
3LXX8KJXPW79GGJXLBWQ1J5OJKY9OB-1	Mary had a huge flag that Susan really wanted, so _ gave it to him.	Mary	Susan	1	2	f	A1EPE2IRWQ9XO2	flag	https://www.wikihow.com/Know-if-a-Union-Jack-Has-Been-Hung-Upside-Down
3LXX8KJXPW79GGJXLBWQ1J5OJKY9OB-2	Mary had a huge flag that Susan really wanted, so _ stole it from him.	Mary	Susan	2	2	f	A1EPE2IRWQ9XO2	flag	https://www.wikihow.com/Know-if-a-Union-Jack-Has-Been-Hung-Upside-Down
3BO3NEOQM0FDPDIZFMXLDHKMDTHIA4-1	Mary had gray hair but their granddaughter Susan had red hair because _ was very old.	Mary	Susan	1	1	f	A1WAWEY2810TFN	gray	https://www.wikihow.com/Lowlight-Gray-Hair
3BO3NEOQM0FDPDIZFMXLDHKMDTHIA4-2	Mary had gray hair but their granddaughter Susan had red hair because _ was very young.	Mary	Susan	2	1	f	A1WAWEY2810TFN	gray	https://www.wikihow.com/Lowlight-Gray-Hair
391JB9X4ZY65X9HCCS82ZOUZZ87MK3-1	Adam had the symptoms of the flu but Jason doesn't. _ went to the store to buy some cold meds.	Adam	Jason	1	2	m	A38DXFI1TZA295	symptoms	https://www.wikihow.com/Recognize-Radiation-Sickness
391JB9X4ZY65X9HCCS82ZOUZZ87MK3-2	Adam had the symptoms of the flu but Jason doesn't. _ went to the store to buy some tampons.	Adam	Jason	2	2	m	A38DXFI1TZA295	symptoms	https://www.wikihow.com/Recognize-Radiation-Sickness
3L21G7IH47U3LPK4NLQVO4L7ZEVY1G-1	Volunteering at the animal shelter was a good opportunity for Adam but not Jason because _ was in love with dogs.	Adam	Jason	1	3	m	A3UQ88DE7J0HKL	dog	https://www.wikihow.com/Groom-a-Bernese-Mountain-Dog
3L21G7IH47U3LPK4NLQVO4L7ZEVY1G-2	Volunteering at the animal shelter was a good opportunity for Adam but not Jason because _ was scared of dogs.	Adam	Jason	2	3	m	A3UQ88DE7J0HKL	dog	https://www.wikihow.com/Groom-a-Bernese-Mountain-Dog
3K1H3NEY7LXXRTFG98OKI6FCJF9DGO-1	Adam had never been able to make a souffle like Jason could, because _ did not pay enough attention to the instructions.	Adam	Jason	1	3	m	A3MA1SVP12F3DO	souffle	https://www.wikihow.com/Make-a-Chocolate-Souffle
3K1H3NEY7LXXRTFG98OKI6FCJF9DGO-2	Adam had never been able to make a souffle like Jason could, because _ did paid close attention to the instructions.	Adam	Jason	2	3	m	A3MA1SVP12F3DO	souffle	https://www.wikihow.com/Make-a-Chocolate-Souffle
3D4BBDG7ZHUMSPXEEXMPF68LUFYC3V-1	At the ball game, Adam spit the gum at Jason because _ was a malicious person.	Adam	Jason	1	3	m	A1GGOZPHYU0OC0	Gum	https://www.wikihow.com/Remove-Gum-From-a-Table
3D4BBDG7ZHUMSPXEEXMPF68LUFYC3V-2	At the ball game, Adam spit the gum at Jason because _ was an easy target.	Adam	Jason	2	3	m	A1GGOZPHYU0OC0	Gum	https://www.wikihow.com/Remove-Gum-From-a-Table
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1	Mary's friends sometimes called them a pig but not Susan's friends, because _ had very sloppy manners.	Mary	Susan	1	2	f	A2C84POENS2UNY	pig	https://www.wikihow.com/Care-for-a-Teddy-Guinea-Pig
3NCN4N1H1GFAMOYIIGA9D009HBONBE-2	Mary's friends sometimes called them a pig but not Susan's friends, because _ had immaculate manners.	Mary	Susan	2	2	f	A2C84POENS2UNY	pig	https://www.wikihow.com/Care-for-a-Teddy-Guinea-Pig
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1	Adam would drive a car more frequently than Jason because _ was a taxi driver in the city.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	drive a car	https://www.wikihow.com/Prevent-Arm-Pain-While-Driving-a-Car
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-2	Adam would drive a car more frequently than Jason because _ was a taxi passenger in the city.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	drive a car	https://www.wikihow.com/Prevent-Arm-Pain-While-Driving-a-Car
3QQUBC64ZECHZR1JNC2R2XR10CMXN3-1	Getting botox was a dream for Adam but not Jason, since _ was very self conscious of having wrinkles.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	wrinkles	https://www.wikihow.com/Prevent-Skin-Darkening-in-the-Sun
3QQUBC64ZECHZR1JNC2R2XR10CMXN3-2	Getting botox was a dream for Adam but not Jason, since _ was not very self conscious of having wrinkles.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	wrinkles	https://www.wikihow.com/Prevent-Skin-Darkening-in-the-Sun
3JMNNNO3B126L570RO8L8QAWGHF2WI-1	Mary loved to wear bracelets but Susan doesn't so _ went shopping for a new bracelet.	Mary	Susan	1	3	f	A1P6LFEAY9MWAY	bracelet	https://www.wikihow.com/Make-a-Bandana-Bracelet
3JMNNNO3B126L570RO8L8QAWGHF2WI-2	Mary loved to wear bracelets but Susan doesn't so _ gave away a new bracelet.	Mary	Susan	2	3	f	A1P6LFEAY9MWAY	bracelet	https://www.wikihow.com/Make-a-Bandana-Bracelet
37MQ8Z1JQEUAAA206PQ9TNVCRPFY2D-1	Adam knew Jason was terrified of rats in the house so _ went and set up traps.	Adam	Jason	1	4	m	A3C0NQ2IP5FTZQ	rats	https://www.wikihow.com/Tame-a-Rat
37MQ8Z1JQEUAAA206PQ9TNVCRPFY2D-2	Adam knew Jason was terrified of rats in the house so _ went and stayed in their room.	Adam	Jason	2	4	m	A3C0NQ2IP5FTZQ	rats	https://www.wikihow.com/Tame-a-Rat
3L4YG5VW9NQUF95P7INCCLCF6SYDDT-1	Adam's hair continued to grow very long and thick, while Jason's hair was thin and brittle.  This is because _ took many vitamins.	Adam	Jason	1	2	m	A2C84POENS2UNY	grow	https://www.wikihow.com/Grow-Cucumbers-to-Pickle
3L4YG5VW9NQUF95P7INCCLCF6SYDDT-2	Adam's hair continued to grow very long and thick, while Jason's hair was thin and brittle.  This is because _ never took vitamins.	Adam	Jason	2	2	m	A2C84POENS2UNY	grow	https://www.wikihow.com/Grow-Cucumbers-to-Pickle
3LN50BUKPXP1W7VE96OVNQPHM1CLPE-1	Adam is being shown how to bake yams by Jason because _ is a child.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	yams	https://www.wikihow.com/Bake-a-Yam
3LN50BUKPXP1W7VE96OVNQPHM1CLPE-2	Adam is being shown how to bake yams by Jason because _ is a parent.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	yams	https://www.wikihow.com/Bake-a-Yam
3FTID4TN8NCV5LNF0TKE0HITQ6FLY8-1	Adam wanted to help Jason with their ADHD, so _ got them to agree to see a doctor for help.	Adam	Jason	1	5	m	A34UER5ZQ5APMB	ADHD	https://www.wikihow.com/Focus-with-ADHD
3FTID4TN8NCV5LNF0TKE0HITQ6FLY8-2	Adam wanted to help Jason with their ADHD, but _ refused to see a doctor for help.	Adam	Jason	2	5	m	A34UER5ZQ5APMB	ADHD	https://www.wikihow.com/Focus-with-ADHD
